Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Brockton - North Middle School,00440410,GRADES 3-8 MATH,91,18,1,0,90,18,157,31,162,32,91,18,724,501,501,54.1,473,51
Brockton - Oscar F Raymond,00440078,GRADES 3-8 MATH,90,15,1,0,89,15,196,33,214,36,95,16,724,595,595,57.5,468,42
Brockton - South Middle School,00440415,GRADES 3-8 MATH,109,23,5,1,104,22,192,41,127,27,39,8,733,467,507,65,458,41
Brockton - West Middle School,00440420,GRADES 3-8 MATH,208,33,15,2,193,31,206,33,157,25,50,8,737,621,621,66.3,613,57
Brooke Charter School East Boston - Brooke Charter School East Boston,04570205,GRADES 3-8 MATH,173,90,70,36,103,53,14,7,5,3,1,1,779,193,196,97.6,119,89
Brooke Charter School Mattapan - Brooke Charter School Mattapan,04430205,GRADES 3-8 MATH,211,79,51,19,160,60,40,15,12,5,3,1,771,266,266,93.1,193,85
Brooke Charter School Roslindale - Brooke Charter School Roslindale,04280305,GRADES 3-8 MATH,277,88,90,29,187,60,29,9,6,2,1,0,778,313,313,96.8,254,63
Burlington - Fox Hill,00480007,GRADES 3-8 MATH,84,47,6,3,78,44,58,33,29,16,6,3,748,177,177,82.3,2,N/A
Burlington - Francis Wyman Elementary,00480035,GRADES 3-8 MATH,125,50,20,8,105,42,83,33,28,11,13,5,750,249,249,82.6,N/A,N/A
Burlington - Marshall Simonds Middle,00480303,GRADES 3-8 MATH,401,48,39,5,362,44,260,31,127,15,39,5,748,827,827,78.3,11,N/A
Burlington - Memorial,00480015,GRADES 3-8 MATH,85,43,15,8,70,35,62,31,45,23,8,4,745,200,200,76.5,2,N/A
Burlington - Pine Glen Elementary,00480020,GRADES 3-8 MATH,69,53,14,11,55,42,36,28,21,16,4,3,751,130,132,81.6,1,N/A
Carlisle - Carlisle School,00510025,GRADES 3-8 MATH,361,84,128,30,233,54,55,13,10,2,5,1,777,431,432,94.8,346,64
Carver - Carver Elementary School,00520015,GRADES 3-8 MATH,161,44,8,2,153,42,119,33,74,20,9,2,745,363,369,80.3,241,37
Carver - Carver Middle/High School,00520405,GRADES 3-8 MATH,175,44,8,2,167,42,133,33,70,17,23,6,742,401,401,74.4,398,39
Central Berkshire - Becket Washington School,06350005,GRADES 3-8 MATH,19,46,4,10,15,37,18,44,4,10,0,0,754,41,41,86.6,22,41
Central Berkshire - Berkshire Trail Elementary,06350010,GRADES 3-8 MATH,10,42,1,4,9,38,11,46,3,13,0,0,750,24,24,84.4,16,N/A
Central Berkshire - Craneville,06350025,GRADES 3-8 MATH,100,46,14,6,86,40,67,31,43,20,6,3,748,216,218,80.8,141,63
Central Berkshire - Kittredge,06350035,GRADES 3-8 MATH,21,36,2,3,19,32,22,37,13,22,3,5,739,59,61,73.4,37,32
Central Berkshire - Nessacus Regional Middle School,06350305,GRADES 3-8 MATH,222,53,21,5,201,48,121,29,63,15,10,2,751,416,425,80.5,402,53
Chelsea - Clark Avenue School,00570050,GRADES 3-8 MATH,151,29,12,2,139,27,160,31,153,29,55,11,734,519,532,64.4,469,40
Chelsea - Edgar A Hooks Elementary,00570030,GRADES 3-8 MATH,130,59,17,8,113,51,79,36,13,6,0,0,758,222,222,90.3,110,65
Chelsea - Eugene Wright Science and Technology Academy,00570045,GRADES 3-8 MATH,66,14,0,0,66,14,142,31,157,34,96,21,721,461,490,53.3,113,9
Chelsea - Frank M Sokolowski Elementary,00570040,GRADES 3-8 MATH,94,35,9,3,85,32,93,35,63,23,19,7,739,269,270,74.8,118,55
Chelsea - George F. Kelly Elementary,00570035,GRADES 3-8 MATH,126,46,9,3,117,43,77,28,52,19,17,6,745,272,280,79.3,6,N/A
Chelsea - Joseph A. Browne School,00570055,GRADES 3-8 MATH,70,17,1,0,69,17,108,27,137,34,91,22,721,406,406,52.2,332,33
Chelsea - William A Berkowitz Elementary,00570025,GRADES 3-8 MATH,71,29,4,2,67,27,81,33,79,32,18,7,735,249,253,71.2,108,39
Chicopee - Barry,00610003,GRADES 3-8 MATH,153,69,26,12,127,57,53,24,15,7,0,0,762,221,221,92.2,146,46
Chicopee - Bellamy Middle,00610305,GRADES 3-8 MATH,350,42,54,6,296,36,240,29,179,22,63,8,743,832,847,71.6,813,52
Chicopee - Bowe,00610015,GRADES 3-8 MATH,86,51,11,7,75,45,56,33,21,13,5,3,751,168,168,85,111,70
Chicopee - Bowie,00610020,GRADES 3-8 MATH,77,47,5,3,72,44,55,33,24,15,9,5,747,165,165,80.6,106,49
Chicopee - Chicopee Academy,00610021,GRADES 3-8 MATH,1,6,0,0,1,6,2,13,9,56,4,25,712,16,16,40.6,15,N/A
Chicopee - Fairview Middle,00610310,GRADES 3-8 MATH,298,47,32,5,266,42,206,33,100,16,24,4,747,628,632,78.1,619,57
Chicopee - Gen John J Stefanik,00610090,GRADES 3-8 MATH,99,63,18,12,81,52,44,28,12,8,1,1,759,156,161,90.2,105,63
Chicopee - Lambert-Lavoie,00610040,GRADES 3-8 MATH,91,67,20,15,71,53,28,21,11,8,5,4,760,135,135,88,91,56
Chicopee - Litwin,00610022,GRADES 3-8 MATH,118,41,14,5,104,36,96,33,61,21,12,4,744,287,307,78.3,192,58
Chicopee - Selser,00610050,GRADES 3-8 MATH,78,43,7,4,71,39,67,37,28,15,9,5,745,182,182,79.5,116,49
Chicopee - Streiber Memorial School,00610065,GRADES 3-8 MATH,72,56,5,4,67,52,31,24,19,15,7,5,750,129,130,83.5,88,70
Christa McAuliffe Charter Public (District) - Christa McAuliffe Charter Public School,04180305,GRADES 3-8 MATH,203,55,35,9,168,45,93,25,61,16,13,4,754,370,372,80,355,52
Clarksburg - Clarksburg Elementary,00630010,GRADES 3-8 MATH,39,37,1,1,38,36,41,39,21,20,4,4,744,105,110,78.6,88,28
Clinton - Clinton Elementary,00640050,GRADES 3-8 MATH,53,39,4,3,49,36,40,29,31,23,13,9,738,137,138,77.2,N/A,N/A
Clinton - Clinton Middle School,00640305,GRADES 3-8 MATH,166,26,5,1,161,25,239,38,181,29,47,7,735,633,633,66.5,555,43
Codman Academy Charter Public (District) - Codman Academy Charter Public School,04380505,GRADES 3-8 MATH,0,0,0,0,0,0,6,14,17,39,21,48,702,44,44,30.7,27,4
Community Charter School of Cambridge - Community Charter School of Cambridge,04360305,GRADES 3-8 MATH,94,62,17,11,77,51,43,28,12,8,3,2,759,152,152,85,143,74
Concord - Alcott,00670005,GRADES 3-8 MATH,176,81,57,26,119,55,30,14,7,3,4,2,773,217,217,95.2,139,65
Concord - Concord Middle,00670305,GRADES 3-8 MATH,501,75,137,20,364,54,120,18,39,6,10,1,768,670,680,90.7,614,43
Concord - Thoreau,00670020,GRADES 3-8 MATH,172,75,48,21,124,54,43,19,11,5,4,2,769,230,231,92.5,103,61
Concord - Willard,00670030,GRADES 3-8 MATH,204,78,61,23,143,55,37,14,18,7,3,1,769,262,262,92.7,182,70
Conservatory Lab Charter (District) - Conservatory Lab Charter School,04390050,GRADES 3-8 MATH,70,36,8,4,62,32,77,39,37,19,12,6,741,196,197,73.5,132,42
Danvers - Great Oak,00710015,GRADES 3-8 MATH,105,58,12,7,93,51,48,26,24,13,5,3,755,182,183,86.2,129,45
Danvers - Highlands,00710010,GRADES 3-8 MATH,94,55,12,7,82,48,44,26,30,17,4,2,751,172,182,83.1,109,51
Danvers - Holten Richmond Middle School,00710305,GRADES 3-8 MATH,281,33,12,1,269,32,321,38,194,23,53,6,739,849,856,70.9,832,30
Danvers - Ivan G Smith,00710032,GRADES 3-8 MATH,86,55,10,6,76,49,41,26,26,17,2,1,751,155,155,84.5,88,44
Danvers - Riverside,00710030,GRADES 3-8 MATH,55,48,3,3,52,46,32,28,23,20,4,4,746,114,114,79.8,78,33
Danvers - Willis E Thorpe,00710045,GRADES 3-8 MATH,107,64,20,12,87,52,43,26,15,9,2,1,758,167,171,88.6,105,27
Dartmouth - Dartmouth Middle,00720050,GRADES 3-8 MATH,539,57,73,8,466,49,292,31,97,10,19,2,755,947,965,84.6,929,52
Dartmouth - George H Potter,00720030,GRADES 3-8 MATH,137,59,21,9,116,50,60,26,30,13,4,2,755,231,232,86.2,159,65
Dartmouth - James M. Quinn School,00720040,GRADES 3-8 MATH,178,55,28,9,150,46,105,32,33,10,8,2,753,324,337,85.9,216,53
Dartmouth - Joseph Demello,00720015,GRADES 3-8 MATH,185,71,42,16,143,55,56,22,18,7,1,0,764,260,260,91.6,169,54
Dennis-Yarmouth - Dennis-Yarmouth Regional High,06450505,GRADES 3-8 MATH,73,38,4,2,69,36,48,25,44,23,26,14,738,191,195,68.2,188,52
Dennis-Yarmouth - Ezra H Baker Innovation School,06450005,GRADES 3-8 MATH,34,47,6,8,28,38,25,34,10,14,4,5,751,73,82,86.6,N/A,N/A
Dennis-Yarmouth - Marguerite E Small Elementary,06450015,GRADES 3-8 MATH,21,39,2,4,19,35,16,30,13,24,4,7,740,54,54,78.2,N/A,N/A
Dennis-Yarmouth - Mattacheese Middle School,06450305,GRADES 3-8 MATH,170,39,8,2,162,37,164,38,84,19,16,4,742,434,437,72.5,423,47
Dennis-Yarmouth - N H Wixon Innovation School,06450050,GRADES 3-8 MATH,247,54,39,9,208,46,133,29,63,14,13,3,753,456,462,82.6,440,65
Dennis-Yarmouth - Station Avenue Elementary,06450025,GRADES 3-8 MATH,52,50,12,12,40,38,36,35,15,14,1,1,753,104,105,89,N/A,N/A
Douglas - Douglas Elementary School,00770015,GRADES 3-8 MATH,192,53,20,6,172,47,107,29,57,16,7,2,750,363,367,84.1,229,51
Douglas - Douglas Middle School,00770305,GRADES 3-8 MATH,165,42,8,2,157,40,136,34,72,18,23,6,742,396,401,74.9,385,42
Dudley Street Neighborhood Charter School - Dudley Street Neighborhood Charter School,04070405,GRADES 3-8 MATH,19,48,2,5,17,43,9,23,6,15,6,15,741,40,40,76.3,N/A,N/A
East Longmeadow - Birchland Park,00870305,GRADES 3-8 MATH,375,62,69,11,306,50,182,30,42,7,8,1,759,607,612,87.3,568,70
East Longmeadow - Mapleshade,00870010,GRADES 3-8 MATH,165,55,30,10,135,45,90,30,37,12,8,3,755,300,304,85.4,215,59
East Longmeadow - Mountain View,00870015,GRADES 3-8 MATH,181,64,24,8,157,55,64,23,32,11,6,2,757,283,289,87.2,186,76
Eastham - Eastham Elementary,00850005,GRADES 3-8 MATH,54,64,6,7,48,57,22,26,8,10,0,0,757,84,86,90.7,57,50
Easthampton - Center School,00860005,GRADES 3-8 MATH,35,54,7,11,28,43,20,31,8,12,2,3,755,65,66,85.2,21,83
Easthampton - Maple,00860010,GRADES 3-8 MATH,42,55,9,12,33,43,25,33,8,11,1,1,757,76,76,87.5,36,68
Easthampton - Neil A Pepin,00860020,GRADES 3-8 MATH,43,73,8,14,35,59,14,24,2,3,0,0,765,59,59,94.1,41,76
Easthampton - White Brook Middle School,00860305,GRADES 3-8 MATH,147,32,12,3,135,29,159,35,102,22,51,11,736,459,460,67.5,441,35
Edgartown - Edgartown Elementary,00890005,GRADES 3-8 MATH,100,55,17,9,83,46,48,26,30,16,4,2,753,182,188,84.2,141,63
Erving - Erving Elementary,00910030,GRADES 3-8 MATH,27,37,1,1,26,36,27,37,11,15,8,11,741,73,74,76.4,52,41
Everett - Devens School,00930030,GRADES 3-8 MATH,1,9,0,0,1,9,1,9,2,18,7,64,698,11,12,37.5,9,N/A
Everett - George Keverian School,00930028,GRADES 3-8 MATH,228,40,25,4,203,35,181,31,129,22,37,6,741,575,575,73.8,452,59
Everett - Lafayette School,00930038,GRADES 3-8 MATH,234,40,26,4,208,36,187,32,117,20,40,7,742,578,599,74.6,469,45
Everett - Madeline English School,00930018,GRADES 3-8 MATH,219,42,31,6,188,36,176,33,104,20,28,5,745,527,531,75.9,402,61
Everett - Parlin School,00930058,GRADES 3-8 MATH,121,23,2,0,119,23,170,33,155,30,73,14,729,519,519,62,396,29
Everett - Sumner G. Whittier School,00930010,GRADES 3-8 MATH,127,39,13,4,114,35,106,33,64,20,26,8,741,323,323,74.1,250,62
Everett - Webster School,00930015,GRADES 3-8 MATH,40,78,7,14,33,65,7,14,4,8,0,0,766,51,51,94.6,19,N/A
Excel Academy Charter - Excel Academy Charter School,04100205,GRADES 3-8 MATH,398,68,77,13,321,55,151,26,33,6,4,1,762,586,597,90.6,534,75
Fairhaven - East Fairhaven,00940010,GRADES 3-8 MATH,68,37,6,3,62,34,72,39,40,22,5,3,742,185,188,78.6,128,31
Fairhaven - Hastings Middle,00940305,GRADES 3-8 MATH,161,41,13,3,148,38,139,35,67,17,26,7,743,393,395,74.1,383,39
Fairhaven - Leroy Wood,00940030,GRADES 3-8 MATH,88,37,8,3,80,33,90,37,43,18,20,8,741,241,241,76.1,157,16
Falmouth - East Falmouth Elementary,00960005,GRADES 3-8 MATH,57,61,5,5,52,56,24,26,9,10,3,3,754,93,93,87.1,47,49
Falmouth - Lawrence,00960405,GRADES 3-8 MATH,316,59,42,8,274,51,122,23,65,12,34,6,753,537,543,79.9,526,45
Falmouth - Morse Pond School,00960305,GRADES 3-8 MATH,306,55,49,9,257,46,155,28,80,14,15,3,751,556,562,83.6,547,51
Falmouth - Mullen-Hall,00960020,GRADES 3-8 MATH,99,53,16,9,83,44,46,24,33,18,10,5,750,188,193,81.2,104,54
Falmouth - North Falmouth Elementary,00960030,GRADES 3-8 MATH,81,55,17,12,64,44,43,29,18,12,5,3,755,147,148,83.6,82,35
Falmouth - Teaticket,00960015,GRADES 3-8 MATH,69,54,10,8,59,46,41,32,15,12,3,2,754,128,129,85.9,66,57
Fitchburg - Arthur M Longsjo Middle School,00970315,GRADES 3-8 MATH,101,24,6,1,95,23,135,33,130,31,48,12,730,414,423,61.7,400,43
Fitchburg - Crocker Elementary,00970016,GRADES 3-8 MATH,64,37,6,3,58,33,60,34,41,23,10,6,741,175,175,74.6,91,18
Fitchburg - McKay Arts Academy,00970340,GRADES 3-8 MATH,143,38,16,4,127,33,115,30,83,22,40,10,740,381,416,70.9,319,50
Fitchburg - Memorial Intermediate,00970048,GRADES 3-8 MATH,223,39,25,4,198,35,157,28,113,20,74,13,739,567,579,69.6,549,58
Fitchburg - Reingold Elementary,00970043,GRADES 3-8 MATH,89,34,8,3,81,31,79,30,68,26,28,11,737,264,266,71.1,125,48
Fitchburg - South Street Elementary,00970060,GRADES 3-8 MATH,48,23,4,2,44,21,74,36,62,30,22,11,733,206,227,68.7,103,29
Florida - Abbott Memorial,00980005,GRADES 3-8 MATH,21,41,3,6,18,35,12,24,13,25,5,10,739,51,51,68.1,40,24
Four Rivers Charter Public - Four Rivers Charter Public School,04130505,GRADES 3-8 MATH,33,53,5,8,28,45,16,26,8,13,5,8,749,62,62,77,58,33
Foxborough - Charles Taylor Elementary,00990050,GRADES 3-8 MATH,69,59,20,17,49,42,33,28,12,10,2,2,761,116,116,88.1,57,35
Foxborough - John J Ahern,00990405,GRADES 3-8 MATH,547,66,106,13,441,53,202,24,64,8,17,2,761,830,832,88.2,812,55
Foxborough - Mabelle M Burrell,00990015,GRADES 3-8 MATH,74,73,17,17,57,56,23,23,4,4,0,0,766,101,101,93.8,53,49
Foxborough - Vincent M Igo Elementary,00990020,GRADES 3-8 MATH,95,63,17,11,78,52,37,25,15,10,3,2,760,150,154,89.3,64,24
Foxborough Regional Charter - Foxborough Regional Charter School,04460550,GRADES 3-8 MATH,344,53,40,6,304,47,208,32,90,14,11,2,751,653,653,83.6,521,57
Framingham - Barbieri Elementary,01000035,GRADES 3-8 MATH,88,32,11,4,77,28,82,30,72,26,30,11,737,272,308,72.2,176,39
Framingham - Brophy,01000006,GRADES 3-8 MATH,71,32,12,5,59,26,61,27,72,32,19,9,737,223,223,68.5,126,35
Framingham - Cameron Middle School,01000302,GRADES 3-8 MATH,188,44,27,6,161,38,132,31,81,19,22,5,746,423,429,74.7,415,62
Framingham - Charlotte A Dunning,01000007,GRADES 3-8 MATH,134,62,36,17,98,45,53,24,25,12,5,2,759,217,221,86.1,133,58
Framingham - Fuller Middle,01000305,GRADES 3-8 MATH,105,31,13,4,92,27,94,27,97,28,46,13,734,342,349,64,308,52
Framingham - Hemenway,01000015,GRADES 3-8 MATH,180,72,54,22,126,51,43,17,22,9,4,2,766,249,253,88.9,169,69
Framingham - Mary E Stapleton Elementary,01000045,GRADES 3-8 MATH,80,39,18,9,62,30,55,27,48,24,21,10,741,204,206,74,115,43
Framingham - Miriam F McCarthy School,01000050,GRADES 3-8 MATH,79,30,7,3,72,27,76,29,76,29,32,12,734,263,263,68.6,170,44
Framingham - Potter Road,01000039,GRADES 3-8 MATH,110,51,22,10,88,41,74,34,20,9,11,5,752,215,215,84.8,130,66
Framingham - Walsh Middle,01000310,GRADES 3-8 MATH,325,54,66,11,259,43,155,26,93,16,26,4,753,599,599,79.7,590,56
Framingham - Woodrow Wilson,01000055,GRADES 3-8 MATH,53,22,6,2,47,20,81,34,85,35,22,9,732,241,250,66.6,160,44
Franklin - Annie Sullivan Middle School,01010040,GRADES 3-8 MATH,239,54,23,5,216,49,134,30,52,12,15,3,752,440,451,82.9,432,37
Franklin - Davis Thayer,01010035,GRADES 3-8 MATH,76,43,13,7,63,36,55,31,39,22,6,3,746,176,176,78.6,110,45
Franklin - Helen Keller Elementary,01010012,GRADES 3-8 MATH,150,61,21,9,129,52,66,27,27,11,3,1,757,246,248,87.3,136,34
Franklin - Horace Mann,01010405,GRADES 3-8 MATH,258,60,39,9,219,51,107,25,52,12,10,2,756,427,427,83.7,392,28
Franklin - J F Kennedy Memorial,01010013,GRADES 3-8 MATH,178,76,46,20,132,56,43,18,12,5,1,0,768,234,234,94.1,158,44
Franklin - Jefferson Elementary,01010010,GRADES 3-8 MATH,140,68,27,13,113,55,39,19,17,8,10,5,761,206,208,88.6,145,56
Franklin - Oak Street Elementary,01010030,GRADES 3-8 MATH,164,74,26,12,138,62,32,14,20,9,7,3,763,223,223,89.8,141,55
Franklin - Parmenter,01010032,GRADES 3-8 MATH,137,62,32,14,105,47,58,26,20,9,7,3,758,222,222,87.6,131,57
Franklin - Remington Middle,01010310,GRADES 3-8 MATH,300,65,47,10,253,55,112,24,30,7,17,4,758,459,463,87.4,448,38
Gardner - Elm Street School,01030001,GRADES 3-8 MATH,147,31,13,3,134,28,152,32,127,27,50,11,735,476,483,69.4,337,44
Gardner - Gardner Middle School,01030405,GRADES 3-8 MATH,148,28,6,1,142,27,180,34,134,25,69,13,733,531,536,63.5,512,40
Gardner - Helen Mae Sauter Elementary,01030015,GRADES 3-8 MATH,19,30,0,0,19,30,17,27,16,25,12,19,730,64,64,69.5,N/A,N/A
Gateway - Chester Elementary,06720059,GRADES 3-8 MATH,17,43,0,0,17,43,15,38,6,15,2,5,746,40,40,80.6,20,33
Gateway - Gateway Regional Junior High School,06720405,GRADES 3-8 MATH,56,37,4,3,52,34,49,32,36,24,12,8,739,153,155,69.5,152,48
Gateway - Gateway Regional Middle School,06720410,GRADES 3-8 MATH,65,44,4,3,61,41,42,28,38,26,4,3,743,149,151,77.6,146,51
Gateway - Littleville Elementary School,06720143,GRADES 3-8 MATH,46,51,8,9,38,42,21,23,19,21,4,4,748,90,91,79.7,42,35
Gill-Montague - Gill Elementary,06740005,GRADES 3-8 MATH,44,58,3,4,41,54,25,33,6,8,1,1,753,76,76,89.1,53,41
Gill-Montague - Great Falls Middle,06740310,GRADES 3-8 MATH,75,37,5,2,70,35,71,35,44,22,11,5,740,201,206,71,168,47
Gill-Montague - Sheffield Elementary School,06740050,GRADES 3-8 MATH,41,26,1,1,40,25,56,35,42,26,20,13,731,159,161,66.8,113,49
Gloucester - Beeman Memorial,01070010,GRADES 3-8 MATH,79,49,7,4,72,45,56,35,25,16,1,1,748,161,161,83.9,104,67
Gloucester - East Gloucester Elementary,01070020,GRADES 3-8 MATH,66,50,11,8,55,42,47,36,15,11,4,3,751,132,132,84.5,87,49
Gloucester - Plum Cove School,01070042,GRADES 3-8 MATH,73,66,15,14,58,53,28,25,5,5,4,4,762,110,110,90.9,76,71
Gloucester - Ralph B OMaley Middle,01070305,GRADES 3-8 MATH,259,44,38,6,221,37,180,30,107,18,45,8,744,591,599,74.1,573,50
Gloucester - Veterans Memorial,01070045,GRADES 3-8 MATH,40,37,2,2,38,35,38,35,25,23,5,5,741,108,116,78.4,66,61
Gloucester - West Parish,01070050,GRADES 3-8 MATH,101,62,20,12,81,50,47,29,13,8,2,1,759,163,165,90.9,104,73
Greenfield - Discovery School at Four Corners,01140025,GRADES 3-8 MATH,32,58,8,15,24,44,11,20,9,16,3,5,754,55,57,82,N/A,N/A
Greenfield - Federal Street School,01140010,GRADES 3-8 MATH,20,50,4,10,16,40,12,30,5,13,3,8,750,40,41,85.4,N/A,N/A
Greenfield - Greenfield High,01140505,GRADES 3-8 MATH,43,42,9,9,34,33,30,29,17,17,12,12,744,102,103,74,99,51
Greenfield - Greenfield Middle,01140305,GRADES 3-8 MATH,186,42,31,7,155,35,110,25,119,27,33,7,742,448,457,70.1,432,45
Greenfield - Newton School,01140035,GRADES 3-8 MATH,14,33,2,5,12,29,17,40,8,19,3,7,744,42,42,81,N/A,N/A
Groton-Dunstable - Florence Roche School,06730010,GRADES 3-8 MATH,171,69,26,10,145,58,54,22,21,8,3,1,762,249,253,90.9,115,59
Groton-Dunstable - Groton Dunstable Regional Middle,06730305,GRADES 3-8 MATH,589,73,147,18,442,55,158,20,49,6,7,1,767,803,811,91.7,788,64
Groton-Dunstable - Swallow/Union School,06730005,GRADES 3-8 MATH,81,69,9,8,72,61,23,19,12,10,2,2,759,118,118,90,61,33
Hampden Charter School of Science - Hampden Charter School of Science,04990305,GRADES 3-8 MATH,121,72,26,15,95,57,41,24,6,4,0,0,767,168,168,90.5,161,76
Hancock - Hancock Elementary,01210005,GRADES 3-8 MATH,10,59,1,6,9,53,5,29,2,12,0,0,759,17,17,85.3,13,N/A
Hanover - Cedar Elementary,01220004,GRADES 3-8 MATH,108,72,16,11,92,61,32,21,11,7,0,0,764,151,151,93.5,62,56
Hanover - Hanover Middle,01220305,GRADES 3-8 MATH,519,61,91,11,428,50,216,25,95,11,21,2,757,851,855,86.1,838,54
Hanover - Sylvester,01220015,GRADES 3-8 MATH,141,62,19,8,122,54,54,24,28,12,5,2,756,228,231,87.2,102,46
Haverhill - Bradford Elementary,01280008,GRADES 3-8 MATH,228,58,57,14,171,43,123,31,38,10,6,2,758,395,401,87.6,243,44
Haverhill - Caleb Dustin Hunking,01280035,GRADES 3-8 MATH,211,56,52,14,159,42,94,25,52,14,19,5,755,376,387,80.5,370,57
Haverhill - Consentino Middle School,01280100,GRADES 3-8 MATH,224,29,28,4,196,25,226,29,215,28,109,14,732,774,774,62.7,703,46
Haverhill - Dr Paul Nettle,01280050,GRADES 3-8 MATH,141,37,18,5,123,32,128,33,88,23,28,7,741,385,460,73.2,368,47
Haverhill - Golden Hill,01280026,GRADES 3-8 MATH,80,42,9,5,71,37,65,34,42,22,5,3,745,192,201,78.2,81,71
Haverhill - John G Whittier,01280085,GRADES 3-8 MATH,141,32,20,5,121,28,143,33,107,24,46,11,737,437,437,67.1,428,41
Haverhill - Pentucket Lake Elementary,01280054,GRADES 3-8 MATH,84,38,8,4,76,35,63,29,54,25,19,9,739,220,224,73.2,111,29
Haverhill - Tilton,01280075,GRADES 3-8 MATH,41,22,5,3,36,19,45,24,80,43,21,11,728,187,187,62.4,87,28
Hill View Montessori Charter Public - Hill View Montessori Charter Public School,04550050,GRADES 3-8 MATH,58,30,3,2,55,29,76,40,38,20,20,10,736,192,193,69.2,158,39
Holland - Holland Elementary,01350005,GRADES 3-8 MATH,63,51,8,7,55,45,41,33,14,11,5,4,750,123,126,84.1,90,60
Holyoke Community Charter - Holyoke Community Charter School,04530005,GRADES 3-8 MATH,119,27,4,1,115,26,184,42,103,24,28,6,736,434,442,70.9,346,47
Hull - Lillian M Jacobs,01420015,GRADES 3-8 MATH,98,52,15,8,83,44,57,30,29,15,6,3,751,190,194,82.1,129,27
Hull - Memorial Middle,01420305,GRADES 3-8 MATH,104,46,9,4,95,42,70,31,37,16,16,7,746,227,229,76.3,225,39
Innovation Academy Charter - Innovation Academy Charter School,04350305,GRADES 3-8 MATH,246,62,59,15,187,47,99,25,43,11,11,3,758,399,399,84.5,374,60
KIPP Academy Boston Charter School (District) - KIPP Academy Boston Charter School,04630205,GRADES 3-8 MATH,38,19,3,2,35,18,68,34,63,32,29,15,727,198,203,56.7,181,47
KIPP Academy Lynn Charter - KIPP Academy Lynn Charter School,04290010,GRADES 3-8 MATH,283,63,59,13,224,50,128,29,33,7,5,1,760,449,451,89.2,426,84
King Philip - King Philip Middle School,06900510,GRADES 3-8 MATH,448,62,70,10,378,53,177,25,76,11,17,2,757,718,718,84.3,704,38
Leicester - Leicester Memorial Elementary,01510005,GRADES 3-8 MATH,165,42,18,5,147,38,119,30,87,22,21,5,743,392,395,77.1,261,52
Leicester - Leicester Middle,01510015,GRADES 3-8 MATH,129,35,5,1,124,33,125,34,89,24,29,8,738,372,372,70,367,43
Leominster - Fall Brook,01530007,GRADES 3-8 MATH,213,68,58,19,155,50,79,25,16,5,5,2,764,313,313,91.5,200,79
Leominster - Johnny Appleseed,01530025,GRADES 3-8 MATH,176,53,29,9,147,44,102,31,45,13,11,3,753,334,350,85.5,219,51
Leominster - Northwest,01530030,GRADES 3-8 MATH,180,52,24,7,156,45,91,26,57,17,16,5,750,344,349,81.2,227,53
Leominster - Samoset School,01530045,GRADES 3-8 MATH,217,50,24,6,193,45,135,31,57,13,23,5,749,432,445,78.9,406,38
Leominster - Sky View Middle School,01530320,GRADES 3-8 MATH,438,54,99,12,339,42,199,25,128,16,44,5,753,809,810,78.2,782,62
Leominster - Southeast School,01530010,GRADES 3-8 MATH,143,50,23,8,120,42,80,28,48,17,17,6,748,288,292,79.2,187,60
Leverett - Leverett Elementary,01540005,GRADES 3-8 MATH,31,53,9,16,22,38,17,29,9,16,1,2,754,58,59,84.7,36,57
Lowell Collegiate Charter School (District) - Lowell Collegiate Charter School,35030205,GRADES 3-8 MATH,48,45,5,5,43,40,39,36,15,14,5,5,747,107,107,82.7,46,43
Lowell Community Charter Public - Lowell Community Charter Public School,04560050,GRADES 3-8 MATH,222,53,17,4,205,49,139,33,47,11,8,2,750,416,418,84.4,319,50
MATCH Charter Public School (District) - MATCH Charter Public School,04690505,GRADES 3-8 MATH,238,60,40,10,198,50,108,27,41,10,8,2,756,395,402,84.7,325,69
Malden - Beebe,01650003,GRADES 3-8 MATH,247,46,31,6,216,40,144,27,108,20,37,7,745,536,536,75.9,433,56
Malden - Ferryway,01650013,GRADES 3-8 MATH,236,42,19,3,217,39,156,28,104,19,60,11,741,556,556,72.7,40,33
Malden - Forestdale,01650027,GRADES 3-8 MATH,130,38,10,3,120,35,103,30,83,24,26,8,740,342,358,74.2,270,52
Malden - Linden,01650047,GRADES 3-8 MATH,285,54,70,13,215,41,128,24,80,15,31,6,753,524,549,80.5,425,67
Malden - Salemwood,01650057,GRADES 3-8 MATH,246,41,22,4,224,37,185,30,125,21,51,8,742,607,612,73.3,455,65
Marblehead - Glover,01680020,GRADES 3-8 MATH,51,69,10,14,41,55,19,26,3,4,1,1,762,74,75,94,N/A,N/A
Marblehead - L H Coffin,01680010,GRADES 3-8 MATH,64,78,16,20,48,59,15,18,2,2,1,1,768,82,82,95.7,N/A,N/A
Marblehead - Malcolm L Bell,01680005,GRADES 3-8 MATH,39,53,12,16,27,37,20,27,8,11,6,8,752,73,73,84.2,N/A,N/A
