Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Brockton - Huntington,00440055,GRADES 3-8 ELA/L,55,22,0,0,55,22,69,27,77,30,52,21,723,253,253,58,151,33
Brockton - John F Kennedy,00440017,GRADES 3-8 ELA/L,127,44,12,4,115,40,109,38,41,14,12,4,748,289,296,79.4,171,51
Brockton - Joseph F. Plouffe Academy,00440422,GRADES 3-8 ELA/L,344,56,93,15,251,41,141,23,96,16,37,6,754,618,639,84.9,601,57
Brockton - Louis F Angelo Elementary,00440065,GRADES 3-8 ELA/L,214,49,43,10,171,39,102,24,72,17,46,11,747,434,448,76.9,326,51
Brockton - Manthala George Jr. School,00440003,GRADES 3-8 ELA/L,143,34,11,3,132,31,139,33,80,19,64,15,736,426,435,70.1,270,58
Brockton - Mary E. Baker School,00440002,GRADES 3-8 ELA/L,126,37,15,4,111,32,125,36,67,19,27,8,741,345,359,74,215,51
Brockton - North Middle School,00440410,GRADES 3-8 ELA/L,154,31,16,3,138,27,176,35,121,24,53,11,736,504,504,77.2,475,64
Brockton - Oscar F Raymond,00440078,GRADES 3-8 ELA/L,155,25,11,2,144,23,173,28,162,26,124,20,727,614,614,64,489,40
Brockton - South Middle School,00440415,GRADES 3-8 ELA/L,217,46,22,5,195,41,155,33,73,16,25,5,746,470,510,85,460,59
Brockton - West Middle School,00440420,GRADES 3-8 ELA/L,326,52,41,7,285,46,194,31,86,14,18,3,751,624,624,87.2,616,69
Brooke Charter School East Boston - Brooke Charter School East Boston,04570205,GRADES 3-8 ELA/L,164,85,45,23,119,62,25,13,4,2,0,0,776,193,196,97.4,120,86
Brooke Charter School Mattapan - Brooke Charter School Mattapan,04430205,GRADES 3-8 ELA/L,214,80,61,23,153,57,41,15,11,4,3,1,773,269,270,94.8,197,74
Brooke Charter School Roslindale - Brooke Charter School Roslindale,04280305,GRADES 3-8 ELA/L,282,90,94,30,188,60,28,9,3,1,0,0,780,313,313,98.3,254,45
Burlington - Fox Hill,00480007,GRADES 3-8 ELA/L,113,64,13,7,100,57,42,24,19,11,2,1,759,176,176,87.9,2,N/A
Burlington - Francis Wyman Elementary,00480035,GRADES 3-8 ELA/L,153,61,20,8,133,53,55,22,27,11,14,6,755,249,249,84.9,N/A,N/A
Burlington - Marshall Simonds Middle,00480303,GRADES 3-8 ELA/L,502,60,94,11,408,49,224,27,87,10,18,2,757,831,831,90.8,10,N/A
Burlington - Memorial,00480015,GRADES 3-8 ELA/L,97,49,8,4,89,45,69,35,27,14,7,4,749,200,200,81.9,2,N/A
Burlington - Pine Glen Elementary,00480020,GRADES 3-8 ELA/L,84,66,13,10,71,55,30,23,10,8,4,3,759,128,130,86.5,N/A,N/A
Carlisle - Carlisle School,00510025,GRADES 3-8 ELA/L,372,87,153,36,219,51,36,8,16,4,6,1,781,430,431,96.1,213,65
Carver - Carver Elementary School,00520015,GRADES 3-8 ELA/L,214,59,24,7,190,52,98,27,38,10,13,4,754,363,369,85.2,241,55
Carver - Carver Middle/High School,00520405,GRADES 3-8 ELA/L,236,59,47,12,189,47,107,27,40,10,18,4,755,401,401,88.3,398,53
Central Berkshire - Becket Washington School,06350005,GRADES 3-8 ELA/L,28,68,4,10,24,59,11,27,1,2,1,2,762,41,41,92.7,23,47
Central Berkshire - Berkshire Trail Elementary,06350010,GRADES 3-8 ELA/L,11,46,0,0,11,46,4,17,8,33,1,4,746,24,24,75,16,N/A
Central Berkshire - Craneville,06350025,GRADES 3-8 ELA/L,111,52,13,6,98,46,63,30,28,13,10,5,753,212,214,83.4,137,49
Central Berkshire - Kittredge,06350035,GRADES 3-8 ELA/L,18,31,2,3,16,27,23,39,11,19,7,12,738,59,61,74.2,37,27
Central Berkshire - Nessacus Regional Middle School,06350305,GRADES 3-8 ELA/L,242,58,50,12,192,46,114,27,48,11,16,4,755,420,428,88.4,363,50
Chelsea - Clark Avenue School,00570050,GRADES 3-8 ELA/L,123,24,15,3,108,21,182,35,152,29,64,12,732,521,535,70.3,469,37
Chelsea - Edgar A Hooks Elementary,00570030,GRADES 3-8 ELA/L,63,28,3,1,60,27,72,32,63,28,25,11,733,223,223,66,111,48
Chelsea - Eugene Wright Science and Technology Academy,00570045,GRADES 3-8 ELA/L,74,16,4,1,70,15,153,33,153,33,86,18,724,466,495,62.3,117,16
Chelsea - Frank M Sokolowski Elementary,00570040,GRADES 3-8 ELA/L,70,26,3,1,67,25,68,25,75,28,56,21,727,269,271,61,118,39
Chelsea - George F. Kelly Elementary,00570035,GRADES 3-8 ELA/L,92,34,8,3,84,31,81,30,58,21,40,15,735,271,281,69,6,N/A
Chelsea - Joseph A. Browne School,00570055,GRADES 3-8 ELA/L,81,19,5,1,76,18,104,24,123,29,122,28,719,430,430,60.2,353,32
Chelsea - William A Berkowitz Elementary,00570025,GRADES 3-8 ELA/L,54,21,4,2,50,20,68,27,70,28,61,24,724,253,255,58.1,110,24
Chicopee - Barry,00610003,GRADES 3-8 ELA/L,134,60,15,7,119,54,66,30,21,9,1,0,758,222,222,86.6,145,48
Chicopee - Bellamy Middle,00610305,GRADES 3-8 ELA/L,430,52,70,8,360,43,243,29,125,15,35,4,750,833,850,85.7,815,53
Chicopee - Bowe,00610015,GRADES 3-8 ELA/L,65,39,8,5,57,34,53,32,36,22,13,8,741,167,167,74.3,109,48
Chicopee - Bowie,00610020,GRADES 3-8 ELA/L,104,63,10,6,94,57,42,25,16,10,3,2,758,165,165,88.6,106,48
Chicopee - Chicopee Academy,00610021,GRADES 3-8 ELA/L,3,19,0,0,3,19,5,31,6,38,2,13,727,16,16,70.3,15,N/A
Chicopee - Fairview Middle,00610310,GRADES 3-8 ELA/L,374,59,63,10,311,49,158,25,77,12,24,4,753,633,637,87.7,622,55
Chicopee - Gen John J Stefanik,00610090,GRADES 3-8 ELA/L,93,59,6,4,87,55,50,32,10,6,4,3,755,157,162,87.3,105,49
Chicopee - Lambert-Lavoie,00610040,GRADES 3-8 ELA/L,90,67,16,12,74,55,30,22,10,7,5,4,762,135,135,86.9,90,52
Chicopee - Litwin,00610022,GRADES 3-8 ELA/L,143,50,14,5,129,45,81,28,46,16,17,6,749,287,306,81.1,192,48
Chicopee - Selser,00610050,GRADES 3-8 ELA/L,99,54,5,3,94,52,49,27,29,16,5,3,751,182,182,83,116,60
Chicopee - Streiber Memorial School,00610065,GRADES 3-8 ELA/L,79,61,14,11,65,50,31,24,4,3,15,12,755,129,130,84,88,62
Christa McAuliffe Charter Public (District) - Christa McAuliffe Charter Public School,04180305,GRADES 3-8 ELA/L,225,60,53,14,172,46,78,21,54,15,15,4,755,372,374,87,354,32
Clarksburg - Clarksburg Elementary,00630010,GRADES 3-8 ELA/L,37,35,4,4,33,31,43,40,22,21,5,5,739,107,110,78.2,89,25
Clinton - Clinton Elementary,00640050,GRADES 3-8 ELA/L,51,37,2,1,49,36,33,24,27,20,26,19,736,137,138,73.6,N/A,N/A
Clinton - Clinton Middle School,00640305,GRADES 3-8 ELA/L,262,42,24,4,238,38,224,35,101,16,44,7,743,631,631,78.8,580,34
Codman Academy Charter Public (District) - Codman Academy Charter Public School,04380505,GRADES 3-8 ELA/L,2,5,0,0,2,5,11,25,16,36,15,34,710,44,44,43.2,27,11
Community Charter School of Cambridge - Community Charter School of Cambridge,04360305,GRADES 3-8 ELA/L,102,67,27,18,75,49,34,22,12,8,4,3,761,152,152,92.8,143,59
Concord - Alcott,00670005,GRADES 3-8 ELA/L,182,84,64,29,118,54,24,11,8,4,3,1,780,217,217,93.9,140,69
Concord - Concord Middle,00670305,GRADES 3-8 ELA/L,535,79,214,32,321,47,89,13,38,6,15,2,774,677,677,94.6,651,45
Concord - Thoreau,00670020,GRADES 3-8 ELA/L,198,86,66,29,132,57,22,10,10,4,1,0,780,231,232,95.4,141,71
Concord - Willard,00670030,GRADES 3-8 ELA/L,219,84,62,24,157,60,33,13,9,3,1,0,780,262,262,93.7,182,66
Conservatory Lab Charter (District) - Conservatory Lab Charter School,04390050,GRADES 3-8 ELA/L,81,41,10,5,71,36,69,35,36,18,11,6,744,197,198,79.4,132,43
Danvers - Great Oak,00710015,GRADES 3-8 ELA/L,128,70,22,12,106,58,40,22,13,7,2,1,766,183,183,89.9,129,61
Danvers - Highlands,00710010,GRADES 3-8 ELA/L,118,68,20,12,98,57,34,20,19,11,2,1,761,173,181,89.5,111,52
Danvers - Holten Richmond Middle School,00710305,GRADES 3-8 ELA/L,446,52,65,8,381,45,255,30,111,13,40,5,750,852,858,87.1,833,28
Danvers - Ivan G Smith,00710032,GRADES 3-8 ELA/L,89,57,11,7,78,50,45,29,16,10,5,3,757,155,155,85.5,87,34
Danvers - Riverside,00710030,GRADES 3-8 ELA/L,69,60,6,5,63,55,31,27,10,9,5,4,755,115,115,85.9,79,33
Danvers - Willis E Thorpe,00710045,GRADES 3-8 ELA/L,125,75,32,19,93,56,31,19,8,5,3,2,770,167,171,91.8,105,55
Dartmouth - Dartmouth Middle,00720050,GRADES 3-8 ELA/L,709,75,173,18,536,56,182,19,50,5,8,1,766,949,964,95.3,934,61
Dartmouth - George H Potter,00720030,GRADES 3-8 ELA/L,142,61,23,10,119,52,55,24,24,10,10,4,756,231,232,85.5,160,63
Dartmouth - James M. Quinn School,00720040,GRADES 3-8 ELA/L,211,65,29,9,182,56,78,24,29,9,6,2,760,324,337,88.3,216,62
Dartmouth - Joseph Demello,00720015,GRADES 3-8 ELA/L,205,79,47,18,158,61,44,17,9,3,1,0,773,259,259,94.4,169,64
Dennis-Yarmouth - Dennis-Yarmouth Regional High,06450505,GRADES 3-8 ELA/L,88,46,13,7,75,39,59,31,24,13,19,10,746,190,194,86.6,186,42
Dennis-Yarmouth - Ezra H Baker Innovation School,06450005,GRADES 3-8 ELA/L,31,42,2,3,29,40,23,32,15,21,4,5,746,73,81,79.3,N/A,N/A
Dennis-Yarmouth - Marguerite E Small Elementary,06450015,GRADES 3-8 ELA/L,19,35,1,2,18,33,12,22,11,20,12,22,731,54,54,68.1,N/A,N/A
Dennis-Yarmouth - Mattacheese Middle School,06450305,GRADES 3-8 ELA/L,223,52,41,9,182,42,139,32,48,11,23,5,750,433,436,85.1,420,45
Dennis-Yarmouth - N H Wixon Innovation School,06450050,GRADES 3-8 ELA/L,282,62,45,10,237,52,118,26,39,9,16,4,758,455,461,84.8,433,59
Dennis-Yarmouth - Station Avenue Elementary,06450025,GRADES 3-8 ELA/L,53,51,5,5,48,46,22,21,18,17,11,11,751,104,105,82.4,N/A,N/A
Douglas - Douglas Elementary School,00770015,GRADES 3-8 ELA/L,233,64,34,9,199,55,78,21,44,12,9,2,759,364,368,86.7,230,56
Douglas - Douglas Middle School,00770305,GRADES 3-8 ELA/L,224,57,53,13,171,43,104,26,51,13,17,4,754,396,401,87.4,385,45
Dudley Street Neighborhood Charter School - Dudley Street Neighborhood Charter School,04070405,GRADES 3-8 ELA/L,18,42,0,0,18,42,8,19,11,26,6,14,733,43,43,73.3,N/A,N/A
East Longmeadow - Birchland Park,00870305,GRADES 3-8 ELA/L,494,81,158,26,336,55,96,16,20,3,0,0,772,610,615,96.7,553,71
East Longmeadow - Mapleshade,00870010,GRADES 3-8 ELA/L,211,70,36,12,175,58,68,23,19,6,3,1,766,301,305,89.7,215,66
East Longmeadow - Mountain View,00870015,GRADES 3-8 ELA/L,216,77,50,18,166,59,44,16,16,6,6,2,770,282,288,91.1,155,71
Eastham - Eastham Elementary,00850005,GRADES 3-8 ELA/L,60,71,15,18,45,54,16,19,5,6,3,4,766,84,86,91.6,58,40
Easthampton - Center School,00860005,GRADES 3-8 ELA/L,39,60,6,9,33,51,8,12,11,17,7,11,751,65,66,79.2,21,57
Easthampton - Maple,00860010,GRADES 3-8 ELA/L,47,62,9,12,38,50,15,20,10,13,4,5,760,76,76,82.9,36,74
Easthampton - Neil A Pepin,00860020,GRADES 3-8 ELA/L,44,75,8,14,36,61,12,20,1,2,2,3,763,59,59,87.3,41,66
Easthampton - White Brook Middle School,00860305,GRADES 3-8 ELA/L,233,50,27,6,206,45,131,28,69,15,29,6,748,462,463,84.3,442,52
Edgartown - Edgartown Elementary,00890005,GRADES 3-8 ELA/L,114,61,26,14,88,47,51,27,18,10,4,2,758,187,193,87,144,40
Erving - Erving Elementary,00910030,GRADES 3-8 ELA/L,40,55,6,8,34,47,23,32,9,12,1,1,754,73,74,83.4,51,53
Everett - Devens School,00930030,GRADES 3-8 ELA/L,1,10,0,0,1,10,1,10,0,0,8,80,691,10,11,40.9,7,N/A
Everett - George Keverian School,00930028,GRADES 3-8 ELA/L,297,51,44,8,253,43,177,30,84,14,25,4,750,583,583,84.4,462,61
Everett - Lafayette School,00930038,GRADES 3-8 ELA/L,308,53,40,7,268,46,158,27,82,14,33,6,750,581,602,83.1,477,58
Everett - Madeline English School,00930018,GRADES 3-8 ELA/L,264,50,27,5,237,45,146,28,84,16,33,6,748,527,532,82.8,400,53
Everett - Parlin School,00930058,GRADES 3-8 ELA/L,147,28,7,1,140,27,157,30,118,23,95,18,729,517,517,67.7,394,23
Everett - Sumner G. Whittier School,00930010,GRADES 3-8 ELA/L,142,44,13,4,129,40,87,27,57,18,36,11,741,322,322,75.7,250,48
Everett - Webster School,00930015,GRADES 3-8 ELA/L,37,73,9,18,28,55,13,25,1,2,0,0,768,51,51,93.6,19,N/A
Excel Academy Charter - Excel Academy Charter School,04100205,GRADES 3-8 ELA/L,413,70,96,16,317,54,152,26,25,4,2,0,765,592,600,94,540,72
Fairhaven - East Fairhaven,00940010,GRADES 3-8 ELA/L,94,51,8,4,86,46,57,31,22,12,12,6,748,185,188,79.7,127,26
Fairhaven - Hastings Middle,00940305,GRADES 3-8 ELA/L,207,52,22,6,185,47,110,28,57,14,22,6,748,396,397,85.2,382,29
Fairhaven - Leroy Wood,00940030,GRADES 3-8 ELA/L,119,49,9,4,110,46,81,34,28,12,13,5,749,241,241,81.2,158,26
Falmouth - East Falmouth Elementary,00960005,GRADES 3-8 ELA/L,62,66,12,13,50,53,22,23,8,9,2,2,763,94,94,87,46,54
Falmouth - Lawrence,00960405,GRADES 3-8 ELA/L,380,71,121,23,259,48,93,17,42,8,22,4,765,537,543,92.3,523,48
Falmouth - Morse Pond School,00960305,GRADES 3-8 ELA/L,367,66,66,12,301,54,132,24,43,8,16,3,761,558,564,89.5,548,48
Falmouth - Mullen-Hall,00960020,GRADES 3-8 ELA/L,103,55,26,14,77,41,48,26,21,11,16,9,755,188,193,81.5,103,44
Falmouth - North Falmouth Elementary,00960030,GRADES 3-8 ELA/L,94,64,17,11,77,52,32,22,16,11,6,4,757,148,149,84.7,82,46
Falmouth - Teaticket,00960015,GRADES 3-8 ELA/L,73,57,9,7,64,50,39,30,10,8,6,5,755,128,129,82.8,66,40
Fitchburg - Arthur M Longsjo Middle School,00970315,GRADES 3-8 ELA/L,135,32,20,5,115,28,145,35,95,23,42,10,738,417,426,74.5,401,36
Fitchburg - Crocker Elementary,00970016,GRADES 3-8 ELA/L,80,46,11,6,69,39,41,23,38,22,16,9,744,175,176,73.4,91,29
Fitchburg - McKay Arts Academy,00970340,GRADES 3-8 ELA/L,190,50,32,8,158,42,97,26,65,17,27,7,747,379,414,79.6,317,48
Fitchburg - Memorial Intermediate,00970048,GRADES 3-8 ELA/L,265,53,25,5,240,48,125,25,69,14,43,9,747,502,515,82.2,485,56
Fitchburg - Reingold Elementary,00970043,GRADES 3-8 ELA/L,87,33,14,5,73,28,90,34,50,19,35,13,738,262,265,70.3,123,51
Fitchburg - South Street Elementary,00970060,GRADES 3-8 ELA/L,62,30,9,4,53,26,61,30,51,25,32,16,734,206,227,67.2,102,32
Florida - Abbott Memorial,00980005,GRADES 3-8 ELA/L,23,45,1,2,22,43,12,24,15,29,1,2,742,51,51,79.4,40,38
Four Rivers Charter Public - Four Rivers Charter Public School,04130505,GRADES 3-8 ELA/L,40,63,17,27,23,37,16,25,4,6,3,5,767,63,63,92.5,56,53
Foxborough - Charles Taylor Elementary,00990050,GRADES 3-8 ELA/L,80,68,20,17,60,51,23,20,12,10,2,2,765,117,117,87.4,57,62
Foxborough - John J Ahern,00990405,GRADES 3-8 ELA/L,515,62,97,12,418,50,211,25,78,9,24,3,757,828,830,89.6,808,39
Foxborough - Mabelle M Burrell,00990015,GRADES 3-8 ELA/L,79,78,19,19,60,59,17,17,4,4,1,1,772,101,101,91.8,53,70
Foxborough - Vincent M Igo Elementary,00990020,GRADES 3-8 ELA/L,105,71,31,21,74,50,27,18,13,9,3,2,768,148,152,90.3,63,56
Foxborough Regional Charter - Foxborough Regional Charter School,04460550,GRADES 3-8 ELA/L,424,64,80,12,344,52,154,23,63,10,20,3,759,661,661,89.3,523,43
Framingham - Barbieri Elementary,01000035,GRADES 3-8 ELA/L,131,51,21,8,110,43,71,28,35,14,21,8,751,258,295,82.3,171,73
Framingham - Brophy,01000006,GRADES 3-8 ELA/L,95,44,16,7,79,37,61,28,37,17,23,11,745,216,216,74.1,124,59
Framingham - Cameron Middle School,01000302,GRADES 3-8 ELA/L,232,55,45,11,187,44,108,26,63,15,19,5,751,422,423,85.6,412,57
Framingham - Charlotte A Dunning,01000007,GRADES 3-8 ELA/L,161,74,31,14,130,60,37,17,15,7,4,2,767,217,221,90.5,133,59
Framingham - Fuller Middle,01000305,GRADES 3-8 ELA/L,110,32,26,8,84,25,90,27,88,26,51,15,735,339,346,72.5,313,38
Framingham - Hemenway,01000015,GRADES 3-8 ELA/L,200,81,63,26,137,55,32,13,11,4,4,2,776,247,251,93.4,168,72
Framingham - Mary E Stapleton Elementary,01000045,GRADES 3-8 ELA/L,104,50,13,6,91,44,44,21,36,17,23,11,746,207,209,77.4,117,39
Framingham - Miriam F McCarthy School,01000050,GRADES 3-8 ELA/L,114,44,13,5,101,39,73,28,43,16,31,12,744,261,262,75,160,48
Framingham - Potter Road,01000039,GRADES 3-8 ELA/L,144,67,27,13,117,54,49,23,13,6,9,4,762,215,215,88.6,130,65
Framingham - Walsh Middle,01000310,GRADES 3-8 ELA/L,397,66,116,19,281,46,134,22,58,10,17,3,761,606,606,90.9,598,62
Framingham - Woodrow Wilson,01000055,GRADES 3-8 ELA/L,70,29,3,1,67,28,86,36,54,22,31,13,733,241,251,68.4,163,60
Franklin - Annie Sullivan Middle School,01010040,GRADES 3-8 ELA/L,311,70,77,17,234,53,96,22,31,7,5,1,763,443,454,93.4,395,34
Franklin - Davis Thayer,01010035,GRADES 3-8 ELA/L,97,55,23,13,74,42,43,24,23,13,14,8,755,177,177,82.5,111,47
Franklin - Helen Keller Elementary,01010012,GRADES 3-8 ELA/L,177,72,26,11,151,61,53,22,14,6,2,1,764,246,248,89.9,183,40
Franklin - Horace Mann,01010405,GRADES 3-8 ELA/L,302,70,66,15,236,54,87,20,39,9,6,1,761,434,434,92.6,431,29
Franklin - J F Kennedy Memorial,01010013,GRADES 3-8 ELA/L,183,78,43,18,140,60,36,15,11,5,4,2,771,234,234,92.7,121,51
Franklin - Jefferson Elementary,01010010,GRADES 3-8 ELA/L,146,71,26,13,120,58,35,17,16,8,9,4,762,206,208,88.1,144,55
Franklin - Oak Street Elementary,01010030,GRADES 3-8 ELA/L,172,77,34,15,138,62,23,10,18,8,11,5,767,224,224,89.7,142,44
Franklin - Parmenter,01010032,GRADES 3-8 ELA/L,130,58,16,7,114,51,50,22,30,13,13,6,755,223,223,82.5,130,43
Franklin - Remington Middle,01010310,GRADES 3-8 ELA/L,320,69,84,18,236,51,93,20,32,7,18,4,762,463,465,91.6,408,36
Gardner - Elm Street School,01030001,GRADES 3-8 ELA/L,183,38,19,4,164,34,141,30,89,19,64,13,739,477,484,71.6,337,35
Gardner - Gardner Middle School,01030405,GRADES 3-8 ELA/L,215,40,25,5,190,36,144,27,110,21,65,12,739,534,539,77.4,512,30
Gardner - Helen Mae Sauter Elementary,01030015,GRADES 3-8 ELA/L,18,28,0,0,18,28,15,23,16,25,15,23,725,64,64,64.5,N/A,N/A
Gateway - Chester Elementary,06720059,GRADES 3-8 ELA/L,20,50,0,0,20,50,13,33,5,13,2,5,748,40,40,81.3,19,N/A
Gateway - Gateway Regional Junior High School,06720405,GRADES 3-8 ELA/L,83,54,24,15,59,38,42,27,21,14,9,6,752,155,157,86.9,153,54
Gateway - Gateway Regional Middle School,06720410,GRADES 3-8 ELA/L,71,48,5,3,66,45,47,32,22,15,8,5,747,148,150,81.8,143,49
Gateway - Littleville Elementary School,06720143,GRADES 3-8 ELA/L,51,57,9,10,42,47,23,26,11,12,5,6,754,90,91,80.2,42,46
Gill-Montague - Gill Elementary,06740005,GRADES 3-8 ELA/L,46,61,4,5,42,55,19,25,11,14,0,0,757,76,76,85.5,53,55
Gill-Montague - Great Falls Middle,06740310,GRADES 3-8 ELA/L,73,36,7,3,66,33,68,34,44,22,16,8,740,201,206,80.1,140,29
Gill-Montague - Sheffield Elementary School,06740050,GRADES 3-8 ELA/L,44,28,4,3,40,25,52,33,47,29,17,11,733,160,162,66.7,112,32
Gloucester - Beeman Memorial,01070010,GRADES 3-8 ELA/L,109,68,13,8,96,60,42,26,8,5,2,1,762,161,161,90.7,105,69
Gloucester - East Gloucester Elementary,01070020,GRADES 3-8 ELA/L,91,69,16,12,75,57,27,20,10,8,4,3,764,132,132,89.4,87,65
Gloucester - Plum Cove School,01070042,GRADES 3-8 ELA/L,81,74,20,18,61,55,22,20,6,5,1,1,768,110,110,90.7,75,75
Gloucester - Ralph B OMaley Middle,01070305,GRADES 3-8 ELA/L,319,54,66,11,253,43,138,23,88,15,49,8,750,594,602,84.4,573,41
Gloucester - Veterans Memorial,01070045,GRADES 3-8 ELA/L,55,51,8,7,47,44,36,34,16,15,0,0,753,107,115,82.2,63,63
Gloucester - West Parish,01070050,GRADES 3-8 ELA/L,115,71,27,17,88,54,31,19,13,8,3,2,768,162,164,90.2,103,64
Greenfield - Discovery School at Four Corners,01140025,GRADES 3-8 ELA/L,24,44,0,0,24,44,15,27,8,15,8,15,741,55,57,76.3,N/A,N/A
Greenfield - Federal Street School,01140010,GRADES 3-8 ELA/L,16,39,3,7,13,32,14,34,6,15,5,12,744,41,42,76.2,N/A,N/A
Greenfield - Greenfield High,01140505,GRADES 3-8 ELA/L,45,42,11,10,34,32,46,43,11,10,4,4,750,106,107,92.1,101,45
Greenfield - Greenfield Middle,01140305,GRADES 3-8 ELA/L,244,55,37,8,207,46,128,29,58,13,17,4,753,447,456,82.8,428,50
Greenfield - Newton School,01140035,GRADES 3-8 ELA/L,18,42,0,0,18,42,12,28,11,26,2,5,742,43,43,80.8,N/A,N/A
Groton-Dunstable - Florence Roche School,06730010,GRADES 3-8 ELA/L,173,70,36,15,137,55,48,19,19,8,7,3,764,247,251,88.6,113,55
Groton-Dunstable - Groton Dunstable Regional Middle,06730305,GRADES 3-8 ELA/L,591,74,160,20,431,54,149,19,47,6,11,1,767,798,807,93.8,783,46
Groton-Dunstable - Swallow/Union School,06730005,GRADES 3-8 ELA/L,83,70,18,15,65,55,23,19,7,6,5,4,765,118,118,87.1,61,49
Hampden Charter School of Science - Hampden Charter School of Science,04990305,GRADES 3-8 ELA/L,127,75,26,15,101,59,37,22,6,4,0,0,765,170,170,95.4,159,66
Hancock - Hancock Elementary,01210005,GRADES 3-8 ELA/L,13,76,2,12,11,65,4,24,0,0,0,0,766,17,17,92.6,13,N/A
Hanover - Cedar Elementary,01220004,GRADES 3-8 ELA/L,107,70,16,11,91,60,34,22,11,7,0,0,765,152,152,91,63,44
Hanover - Hanover Middle,01220305,GRADES 3-8 ELA/L,689,80,180,21,509,59,125,15,38,4,5,1,771,857,860,95.6,845,64
Hanover - Sylvester,01220015,GRADES 3-8 ELA/L,170,74,43,19,127,55,38,17,12,5,9,4,768,229,231,91.3,102,62
Haverhill - Bradford Elementary,01280008,GRADES 3-8 ELA/L,284,72,55,14,229,58,79,20,25,6,8,2,766,396,402,90.4,243,59
Haverhill - Caleb Dustin Hunking,01280035,GRADES 3-8 ELA/L,223,58,41,11,182,47,95,25,56,15,10,3,753,384,393,87.8,378,32
Haverhill - Consentino Middle School,01280100,GRADES 3-8 ELA/L,276,36,30,4,246,32,194,25,189,24,115,15,735,774,774,73.1,697,32
Haverhill - Dr Paul Nettle,01280050,GRADES 3-8 ELA/L,127,33,16,4,111,29,122,32,101,26,33,9,737,383,462,78.2,369,30
Haverhill - Golden Hill,01280026,GRADES 3-8 ELA/L,107,55,13,7,94,49,56,29,23,12,7,4,754,193,202,83.2,82,64
Haverhill - John G Whittier,01280085,GRADES 3-8 ELA/L,155,36,20,5,135,31,124,29,103,24,50,12,737,432,432,74,417,26
Haverhill - Pentucket Lake Elementary,01280054,GRADES 3-8 ELA/L,117,54,14,6,103,47,48,22,38,17,15,7,749,218,222,79.7,110,62
Haverhill - Tilton,01280075,GRADES 3-8 ELA/L,63,34,7,4,56,30,58,31,43,23,24,13,737,188,188,69.9,87,45
Hill View Montessori Charter Public - Hill View Montessori Charter Public School,04550050,GRADES 3-8 ELA/L,96,49,13,7,83,43,62,32,24,12,13,7,748,195,196,81.3,99,40
Holland - Holland Elementary,01350005,GRADES 3-8 ELA/L,60,49,7,6,53,43,33,27,20,16,9,7,748,122,124,80.4,90,48
Holyoke Community Charter - Holyoke Community Charter School,04530005,GRADES 3-8 ELA/L,141,32,14,3,127,29,169,38,85,19,45,10,737,440,448,75.1,347,38
Hull - Lillian M Jacobs,01420015,GRADES 3-8 ELA/L,97,51,15,8,82,43,58,31,25,13,10,5,753,190,194,82.2,129,24
Hull - Memorial Middle,01420305,GRADES 3-8 ELA/L,146,64,47,21,99,43,48,21,21,9,14,6,759,229,231,89.6,227,48
Innovation Academy Charter - Innovation Academy Charter School,04350305,GRADES 3-8 ELA/L,292,73,80,20,212,53,76,19,25,6,8,2,766,401,401,93.5,378,65
KIPP Academy Boston Charter School (District) - KIPP Academy Boston Charter School,04630205,GRADES 3-8 ELA/L,62,32,6,3,56,29,78,40,41,21,13,7,738,194,199,75.6,181,47
KIPP Academy Lynn Charter - KIPP Academy Lynn Charter School,04290010,GRADES 3-8 ELA/L,303,68,63,14,240,54,104,23,35,8,6,1,761,448,450,92.8,427,71
King Philip - King Philip Middle School,06900510,GRADES 3-8 ELA/L,540,75,161,22,379,52,125,17,52,7,5,1,767,722,722,94.9,709,41
Leicester - Leicester Memorial Elementary,01510005,GRADES 3-8 ELA/L,174,44,10,3,164,42,118,30,77,20,24,6,744,393,396,77.6,262,43
Leicester - Leicester Middle,01510015,GRADES 3-8 ELA/L,157,42,15,4,142,38,119,32,70,19,27,7,741,373,373,80.8,368,29
Leominster - Fall Brook,01530007,GRADES 3-8 ELA/L,222,71,44,14,178,57,65,21,21,7,4,1,766,312,312,90.9,197,74
Leominster - Johnny Appleseed,01530025,GRADES 3-8 ELA/L,212,63,40,12,172,51,84,25,30,9,10,3,760,336,350,87.3,221,61
Leominster - Northwest,01530030,GRADES 3-8 ELA/L,203,59,27,8,176,51,79,23,42,12,21,6,754,345,350,82.5,224,59
Leominster - Samoset School,01530045,GRADES 3-8 ELA/L,267,61,43,10,224,51,109,25,46,11,13,3,755,435,448,90.5,426,53
Leominster - Sky View Middle School,01530320,GRADES 3-8 ELA/L,499,62,129,16,370,46,192,24,82,10,36,4,758,809,811,88.5,783,63
Leominster - Southeast School,01530010,GRADES 3-8 ELA/L,145,51,25,9,120,42,72,25,47,16,21,7,750,285,288,79.6,185,66
Leverett - Leverett Elementary,01540005,GRADES 3-8 ELA/L,37,64,12,21,25,43,15,26,6,10,0,0,768,58,59,87.7,35,72
