School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Erving - Erving Elementary,00910030,SCIENCE AND TECH/ENG,5,21,0,0,5,21,14,58,5,21,24,  63.5,N/A,N/A
Essex North Shore Agricultural and Technical School District - Essex Technical High School,08170505,ENGLISH LANGUAGE ARTS,265,96,128,46,137,49,11,4,1,0,277,  98.4,  61.0,253
Essex North Shore Agricultural and Technical School District - Essex Technical High School,08170505,MATHEMATICS,211,76,116,42,95,34,50,18,15,5,276,  89.6,  47.5,252
Essex North Shore Agricultural and Technical School District - Essex Technical High School,08170505,SCIENCE AND TECH/ENG,181,81,64,29,117,52,36,16,6,3,223,  92.9,N/A,N/A
Everett - Devens School,00930030,SCIENCE AND TECH/ENG,1,10,0,0,1,10,0,0,9,90,10,  30.0,N/A,N/A
Everett - Everett High,00930505,ENGLISH LANGUAGE ARTS,404,88,176,38,228,50,42,9,14,3,460,  94.8,  58.0,397
Everett - Everett High,00930505,MATHEMATICS,308,67,172,38,136,30,99,22,50,11,457,  84.5,  57.0,397
Everett - Everett High,00930505,SCIENCE AND TECH/ENG,233,55,60,14,173,41,159,38,32,8,424,  79.8,N/A,N/A
Everett - George Keverian School,00930028,SCIENCE AND TECH/ENG,49,26,5,3,44,24,82,44,56,30,187,  60.2,N/A,N/A
Everett - Lafayette School,00930038,SCIENCE AND TECH/ENG,47,22,2,1,45,21,99,47,64,30,210,  59.2,N/A,N/A
Everett - Madeline English School,00930018,SCIENCE AND TECH/ENG,45,24,3,2,42,23,97,52,44,24,186,  62.0,N/A,N/A
Everett - Parlin School,00930058,SCIENCE AND TECH/ENG,57,31,14,8,43,24,64,35,61,34,182,  61.3,N/A,N/A
Everett - Sumner G. Whittier School,00930010,SCIENCE AND TECH/ENG,33,29,4,4,29,26,50,44,30,27,113,  61.7,N/A,N/A
Excel Academy Charter - Excel Academy Charter School,04100205,SCIENCE AND TECH/ENG,160,60,41,15,119,45,95,36,12,4,267,  84.9,N/A,N/A
Fairhaven - East Fairhaven,00940010,SCIENCE AND TECH/ENG,26,38,2,3,24,35,33,48,10,14,69,  73.6,N/A,N/A
Fairhaven - Fairhaven High,00940505,ENGLISH LANGUAGE ARTS,135,91,64,43,71,48,10,7,3,2,148,  97.1,  33.0,121
Fairhaven - Fairhaven High,00940505,MATHEMATICS,131,89,97,66,34,23,10,7,6,4,147,  95.4,  63.5,122
Fairhaven - Fairhaven High,00940505,SCIENCE AND TECH/ENG,99,69,37,26,62,43,40,28,4,3,143,  90.2,N/A,N/A
Fairhaven - Hastings Middle,00940305,SCIENCE AND TECH/ENG,46,35,5,4,41,32,60,46,24,18,130,  69.4,N/A,N/A
Fairhaven - Leroy Wood,00940030,SCIENCE AND TECH/ENG,27,37,7,10,20,27,33,45,13,18,73,  69.5,N/A,N/A
Fall River - ACESE,00950055,ENGLISH LANGUAGE ARTS,0,0,0,0,0,0,3,27,8,73,11,  22.7, ,8
Fall River - ACESE,00950055,MATHEMATICS,0,0,0,0,0,0,1,8,11,92,12,  18.8, ,9
Fall River - B M C Durfee High,00950505,ENGLISH LANGUAGE ARTS,430,84,186,37,244,48,54,11,25,5,509,  93.5,  56.0,431
Fall River - B M C Durfee High,00950505,MATHEMATICS,302,60,171,34,131,26,116,23,86,17,504,  79.0,  31.5,430
Fall River - B M C Durfee High,00950505,SCIENCE AND TECH/ENG,252,53,71,15,181,38,180,38,40,8,472,  79.6,N/A,N/A
Fall River - Carlton M. Viveiros Elementary School,00950009,ENGLISH LANGUAGE ARTS,127,51,23,9,104,41,92,37,32,13,251,  79.7,  59.5,146
Fall River - Carlton M. Viveiros Elementary School,00950009,MATHEMATICS,146,58,43,17,103,41,78,31,26,10,250,  82.8,  70.0,148
Fall River - Carlton M. Viveiros Elementary School,00950009,SCIENCE AND TECH/ENG,48,62,12,16,36,47,26,34,3,4,77,  88.3,N/A,N/A
Fall River - Henry Lord Community School,00950017,ENGLISH LANGUAGE ARTS,59,28,6,3,53,25,95,45,59,28,213,  68.1,  30.5,146
Fall River - Henry Lord Community School,00950017,MATHEMATICS,39,18,8,4,31,14,74,35,101,47,214,  54.7,  16.0,148
Fall River - Henry Lord Community School,00950017,SCIENCE AND TECH/ENG,6,11,1,2,5,9,35,63,15,27,56,  56.7,N/A,N/A
Fall River - James Tansey,00950140,ENGLISH LANGUAGE ARTS,81,56,10,7,71,49,50,35,13,9,144,  81.9,  57.0,93
Fall River - James Tansey,00950140,MATHEMATICS,84,59,32,23,52,37,44,31,14,10,142,  81.7,  54.0,91
Fall River - James Tansey,00950140,SCIENCE AND TECH/ENG,16,33,3,6,13,27,27,56,5,10,48,  70.3,N/A,N/A
Fall River - John J Doran,00950045,ENGLISH LANGUAGE ARTS,152,46,7,2,145,44,130,39,49,15,331,  74.3,  54.0,270
Fall River - John J Doran,00950045,MATHEMATICS,137,42,38,12,99,30,107,32,86,26,330,  67.0,  54.0,270
Fall River - John J Doran,00950045,SCIENCE AND TECH/ENG,32,31,4,4,28,27,49,47,23,22,104,  66.6,N/A,N/A
Fall River - Letourneau Elementary School,00950013,ENGLISH LANGUAGE ARTS,70,32,11,5,59,27,90,41,57,26,217,  63.5,  54.0,139
Fall River - Letourneau Elementary School,00950013,MATHEMATICS,86,40,26,12,60,28,86,40,45,21,217,  68.9,  55.5,124
Fall River - Letourneau Elementary School,00950013,SCIENCE AND TECH/ENG,16,24,2,3,14,21,32,48,18,27,66,  61.0,N/A,N/A
Fall River - Mary Fonseca Elementary School,00950011,ENGLISH LANGUAGE ARTS,134,39,14,4,120,35,148,43,64,18,346,  69.7,  42.0,221
Fall River - Mary Fonseca Elementary School,00950011,MATHEMATICS,148,43,30,9,118,34,123,36,75,22,346,  69.0,  54.0,221
Fall River - Mary Fonseca Elementary School,00950011,SCIENCE AND TECH/ENG,31,28,3,3,28,25,51,46,28,25,110,  64.3,N/A,N/A
Fall River - Matthew J Kuss Middle,00950320,ENGLISH LANGUAGE ARTS,439,62,114,16,325,46,183,26,84,12,706,  85.4,  47.0,637
Fall River - Matthew J Kuss Middle,00950320,MATHEMATICS,357,51,184,26,173,25,200,28,146,21,703,  76.3,  59.0,634
Fall River - Matthew J Kuss Middle,00950320,SCIENCE AND TECH/ENG,96,40,8,3,88,37,94,39,51,21,241,  72.6,N/A,N/A
Fall River - Morton Middle,00950315,ENGLISH LANGUAGE ARTS,341,60,49,9,292,51,169,30,61,11,571,  82.8,  49.0,541
Fall River - Morton Middle,00950315,MATHEMATICS,278,49,99,17,179,31,151,27,140,25,569,  72.0,  70.5,540
Fall River - Morton Middle,00950315,SCIENCE AND TECH/ENG,50,26,0,0,50,26,89,47,51,27,190,  61.7,N/A,N/A
Fall River - North End Elementary,00950005,ENGLISH LANGUAGE ARTS,239,67,73,20,166,46,98,27,20,6,357,  87.0,  73.0,228
Fall River - North End Elementary,00950005,MATHEMATICS,251,70,125,35,126,35,83,23,24,7,358,  87.2,  71.0,233
Fall River - North End Elementary,00950005,SCIENCE AND TECH/ENG,65,62,24,23,41,39,36,34,4,4,105,  86.2,N/A,N/A
Fall River - Resiliency Middle School,00950335,ENGLISH LANGUAGE ARTS,5,17,0,0,5,17,14,48,10,34,29,  55.2,  13.0,24
Fall River - Resiliency Middle School,00950335,MATHEMATICS,0,0,0,0,0,0,6,21,22,79,28,  28.6,  22.0,23
Fall River - Resiliency Middle School,00950335,SCIENCE AND TECH/ENG,1,8,0,0,1,8,2,15,10,77,13,  32.7,N/A,N/A
Fall River - Resiliency Preparatory School,00950325,ENGLISH LANGUAGE ARTS,11,65,0,0,11,65,6,35,0,0,17,  88.2, ,3
Fall River - Resiliency Preparatory School,00950325,MATHEMATICS,7,47,1,7,6,40,3,20,5,33,15,  65.0, ,5
Fall River - Resiliency Preparatory School,00950325,SCIENCE AND TECH/ENG,1,7,0,0,1,7,8,57,5,36,14,  48.2,N/A,N/A
Fall River - Samuel Watson,00950145,ENGLISH LANGUAGE ARTS,37,28,1,1,36,27,63,47,34,25,134,  63.6,  55.0,99
Fall River - Samuel Watson,00950145,MATHEMATICS,28,21,4,3,24,18,60,45,46,34,134,  55.8,  52.0,99
Fall River - Samuel Watson,00950145,SCIENCE AND TECH/ENG,3,6,0,0,3,6,34,67,14,27,51,  51.5,N/A,N/A
Fall River - Spencer Borden,00950130,ENGLISH LANGUAGE ARTS,112,47,19,8,93,39,78,33,46,19,236,  82.8,  48.0,135
Fall River - Spencer Borden,00950130,MATHEMATICS,130,55,55,23,75,32,60,25,46,19,236,  84.7,  60.5,134
Fall River - Spencer Borden,00950130,SCIENCE AND TECH/ENG,43,54,11,14,32,40,19,24,18,23,80,  87.8,N/A,N/A
Fall River - Stone Therapeutic Day Middle School,00950326,ENGLISH LANGUAGE ARTS,2,8,0,0,2,8,6,24,17,68,25,  34.0,   3.0,24
Fall River - Stone Therapeutic Day Middle School,00950326,MATHEMATICS,1,4,0,0,1,4,2,8,21,88,24,  22.9,  25.0,22
Fall River - Stone Therapeutic Day Middle School,00950326,SCIENCE AND TECH/ENG,0,0,0,0,0,0,3,30,7,70,10,  25.0,N/A,N/A
Fall River - Talbot Innovation School,00950305,ENGLISH LANGUAGE ARTS,266,43,37,6,229,37,199,33,147,24,612,  70.2,  47.0,551
Fall River - Talbot Innovation School,00950305,MATHEMATICS,169,28,38,6,131,22,175,29,265,44,609,  54.8,  50.0,551
Fall River - Talbot Innovation School,00950305,SCIENCE AND TECH/ENG,41,18,1,0,40,17,90,39,101,44,232,  50.3,N/A,N/A
Fall River - William S Greene,00950065,ENGLISH LANGUAGE ARTS,142,38,23,6,119,32,153,41,81,22,376,  70.6,  48.0,240
Fall River - William S Greene,00950065,MATHEMATICS,182,48,60,16,122,32,109,29,85,23,376,  73.1,  70.0,241
Fall River - William S Greene,00950065,SCIENCE AND TECH/ENG,42,37,9,8,33,29,51,44,22,19,115,  71.3,N/A,N/A
Falmouth - Falmouth High,00960505,ENGLISH LANGUAGE ARTS,219,96,140,61,79,35,6,3,3,1,228,  98.1,  60.0,204
Falmouth - Falmouth High,00960505,MATHEMATICS,197,88,139,62,58,26,16,7,11,5,224,  93.8,  42.0,200
Falmouth - Falmouth High,00960505,SCIENCE AND TECH/ENG,169,82,71,34,98,48,34,17,3,1,206,  93.7,N/A,N/A
Falmouth - Lawrence,00960405,SCIENCE AND TECH/ENG,111,42,6,2,105,39,116,44,39,15,266,  74.2,N/A,N/A
Falmouth - Morse Pond School,00960305,SCIENCE AND TECH/ENG,138,49,36,13,102,36,122,43,22,8,282,  79.6,N/A,N/A
Farmington River Reg - Farmington River Elementary,06620020,ENGLISH LANGUAGE ARTS,40,68,8,14,32,54,14,24,5,8,59,  86.4,  63.0,47
Farmington River Reg - Farmington River Elementary,06620020,MATHEMATICS,35,59,13,22,22,37,14,24,10,17,59,  79.7,  44.0,47
Farmington River Reg - Farmington River Elementary,06620020,SCIENCE AND TECH/ENG,7,44,0,0,7,44,5,31,4,25,16,  71.9,N/A,N/A
Fitchburg - Arthur M Longsjo Middle School,00970315,SCIENCE AND TECH/ENG,47,22,11,5,36,17,103,49,60,29,210,  60.5,N/A,N/A
Fitchburg - Fitchburg High,00970505,ENGLISH LANGUAGE ARTS,219,83,71,27,148,56,36,14,10,4,265,  93.6,  47.0,233
Fitchburg - Fitchburg High,00970505,MATHEMATICS,139,54,67,26,72,28,85,33,34,13,258,  79.2,  41.0,231
Fitchburg - Fitchburg High,00970505,SCIENCE AND TECH/ENG,104,44,23,10,81,34,111,47,22,9,237,  76.5,N/A,N/A
Fitchburg - Goodrich Academy,00970510,ENGLISH LANGUAGE ARTS,9,82,1,9,8,73,2,18,0,0,11,  95.5, ,4
Fitchburg - Goodrich Academy,00970510,MATHEMATICS,5,50,2,20,3,30,4,40,1,10,10,  80.0, ,4
Fitchburg - McKay Arts Academy,00970340,SCIENCE AND TECH/ENG,58,43,6,4,52,38,49,36,29,21,136,  73.2,N/A,N/A
Fitchburg - Memorial Intermediate,00970048,SCIENCE AND TECH/ENG,71,23,11,4,60,20,141,46,92,30,304,  60.0,N/A,N/A
Florida - Abbott Memorial,00980005,SCIENCE AND TECH/ENG,6,29,2,10,4,19,12,57,3,14,21,  71.4,N/A,N/A
Four Rivers Charter Public - Four Rivers Charter Public School,04130505,SCIENCE AND TECH/ENG,48,71,16,24,32,47,15,22,5,7,68,  86.8,N/A,N/A
Foxborough - Foxborough High,00990505,ENGLISH LANGUAGE ARTS,206,98,105,50,101,48,3,1,1,0,210,  99.3,  44.0,197
Foxborough - Foxborough High,00990505,MATHEMATICS,190,90,135,64,55,26,17,8,5,2,212,  95.5,  44.0,202
Foxborough - Foxborough High,00990505,SCIENCE AND TECH/ENG,176,86,72,35,104,51,25,12,3,1,204,  94.6,N/A,N/A
Foxborough - John J Ahern,00990405,SCIENCE AND TECH/ENG,252,59,44,10,208,49,149,35,23,5,424,  83.5,N/A,N/A
Foxborough Regional Charter - Foxborough Regional Charter School,04460550,SCIENCE AND TECH/ENG,178,61,54,18,124,42,97,33,17,6,292,  83.9,N/A,N/A
Framingham - Barbieri Elementary,01000035,SCIENCE AND TECH/ENG,26,27,2,2,24,25,47,49,22,23,95,  65.8,N/A,N/A
Framingham - Brophy,01000006,SCIENCE AND TECH/ENG,23,35,7,11,16,24,29,44,14,21,66,  65.9,N/A,N/A
Framingham - Cameron Middle School,01000302,SCIENCE AND TECH/ENG,50,29,4,2,46,27,86,50,36,21,172,  65.3,N/A,N/A
Framingham - Charlotte A Dunning,01000007,SCIENCE AND TECH/ENG,40,53,12,16,28,37,29,39,6,8,75,  79.3,N/A,N/A
Framingham - Framingham High School,01000515,ENGLISH LANGUAGE ARTS,467,96,268,55,199,41,18,4,3,1,488,  98.5,  56.0,432
Framingham - Framingham High School,01000515,MATHEMATICS,422,86,311,64,111,23,40,8,26,5,488,  92.9,  63.0,435
Framingham - Framingham High School,01000515,SCIENCE AND TECH/ENG,401,86,186,40,215,46,56,12,9,2,466,  94.2,N/A,N/A
Framingham - Fuller Middle,01000305,SCIENCE AND TECH/ENG,35,24,1,1,34,24,69,48,40,28,144,  59.9,N/A,N/A
Framingham - Hemenway,01000015,SCIENCE AND TECH/ENG,69,79,34,39,35,40,13,15,5,6,87,  91.1,N/A,N/A
Framingham - Mary E Stapleton Elementary,01000045,SCIENCE AND TECH/ENG,13,22,2,3,11,19,36,61,10,17,59,  66.9,N/A,N/A
Framingham - Miriam F McCarthy School,01000050,SCIENCE AND TECH/ENG,29,30,1,1,28,29,44,45,24,25,97,  64.4,N/A,N/A
Framingham - Potter Road,01000039,SCIENCE AND TECH/ENG,30,48,9,14,21,33,32,51,1,2,63,  80.2,N/A,N/A
Framingham - Walsh Middle,01000310,SCIENCE AND TECH/ENG,106,46,4,2,102,45,86,38,37,16,229,  73.4,N/A,N/A
Framingham - Woodrow Wilson,01000055,SCIENCE AND TECH/ENG,17,19,0,0,17,19,49,55,23,26,89,  60.1,N/A,N/A
Francis W. Parker Charter Essential - Francis W. Parker Charter Essential School,04780505,ENGLISH LANGUAGE ARTS,181,88,63,31,118,58,22,11,2,1,205,  96.1,  36.0,187
Francis W. Parker Charter Essential - Francis W. Parker Charter Essential School,04780505,MATHEMATICS,157,77,73,36,84,41,39,19,9,4,205,  90.0,  45.0,184
Francis W. Parker Charter Essential - Francis W. Parker Charter Essential School,04780505,SCIENCE AND TECH/ENG,90,68,11,8,79,59,41,31,2,2,133,  88.0,N/A,N/A
Franklin - Annie Sullivan Middle School,01010040,SCIENCE AND TECH/ENG,88,55,7,4,81,51,57,36,14,9,159,  83.3,N/A,N/A
Franklin - Davis Thayer,01010035,SCIENCE AND TECH/ENG,41,68,13,22,28,47,15,25,4,7,60,  86.3,N/A,N/A
Franklin - Franklin High,01010505,ENGLISH LANGUAGE ARTS,392,99,276,70,116,29,2,1,1,0,395,  99.8,  47.0,379
Franklin - Franklin High,01010505,MATHEMATICS,362,92,287,73,75,19,23,6,9,2,394,  96.6,  43.0,377
Franklin - Franklin High,01010505,SCIENCE AND TECH/ENG,351,91,181,47,170,44,34,9,2,1,387,  97.3,N/A,N/A
Franklin - Helen Keller Elementary,01010012,SCIENCE AND TECH/ENG,45,51,17,19,28,32,38,43,5,6,88,  80.7,N/A,N/A
Franklin - Horace Mann,01010405,SCIENCE AND TECH/ENG,88,60,1,1,87,60,51,35,7,5,146,  84.8,N/A,N/A
Franklin - J F Kennedy Memorial,01010013,SCIENCE AND TECH/ENG,65,82,26,33,39,49,13,16,1,1,79,  94.0,N/A,N/A
Franklin - Jefferson Elementary,01010010,SCIENCE AND TECH/ENG,52,60,19,22,33,38,28,33,6,7,86,  83.7,N/A,N/A
Franklin - Oak Street Elementary,01010030,SCIENCE AND TECH/ENG,56,71,23,29,33,42,20,25,3,4,79,  89.2,N/A,N/A
Franklin - Parmenter,01010032,SCIENCE AND TECH/ENG,36,53,13,19,23,34,23,34,9,13,68,  79.0,N/A,N/A
Franklin - Remington Middle,01010310,SCIENCE AND TECH/ENG,92,62,4,3,88,59,50,34,7,5,149,  85.6,N/A,N/A
Franklin County Regional Vocational Technical - Franklin County Technical,08180605,ENGLISH LANGUAGE ARTS,114,90,20,16,94,75,9,7,3,2,126,  96.0,  39.5,114
Franklin County Regional Vocational Technical - Franklin County Technical,08180605,MATHEMATICS,88,70,34,27,54,43,29,23,9,7,126,  86.9,  49.5,114
Franklin County Regional Vocational Technical - Franklin County Technical,08180605,SCIENCE AND TECH/ENG,75,68,11,10,64,58,34,31,1,1,110,  90.0,N/A,N/A
Freetown-Lakeville - Apponequet Regional High,06650505,ENGLISH LANGUAGE ARTS,151,98,105,68,46,30,2,1,1,1,154,  99.7,  64.0,143
Freetown-Lakeville - Apponequet Regional High,06650505,MATHEMATICS,143,92,111,71,32,21,9,6,4,3,156,  96.8,  60.0,145
Freetown-Lakeville - Apponequet Regional High,06650505,SCIENCE AND TECH/ENG,120,79,60,40,60,40,30,20,1,1,151,  93.2,N/A,N/A
Freetown-Lakeville - Assawompset Elementary School,06650002,ENGLISH LANGUAGE ARTS,81,56,5,3,76,52,55,38,9,6,145,  82.6,,
Freetown-Lakeville - Assawompset Elementary School,06650002,MATHEMATICS,84,58,21,15,63,44,32,22,28,19,144,  77.4,,
Freetown-Lakeville - Freetown Elementary School,06650001,ENGLISH LANGUAGE ARTS,50,58,9,10,41,48,32,37,4,5,86,  86.3,,
Freetown-Lakeville - Freetown Elementary School,06650001,MATHEMATICS,51,59,20,23,31,36,25,29,11,13,87,  81.0,,
Freetown-Lakeville - Freetown-Lakeville Middle School,06650305,ENGLISH LANGUAGE ARTS,630,83,183,24,447,59,109,14,22,3,761,  93.4,  58.0,732
Freetown-Lakeville - Freetown-Lakeville Middle School,06650305,MATHEMATICS,506,66,165,22,341,45,180,24,76,10,762,  84.3,  44.0,732
Freetown-Lakeville - Freetown-Lakeville Middle School,06650305,SCIENCE AND TECH/ENG,138,53,4,2,134,51,100,38,23,9,261,  80.0,N/A,N/A
Freetown-Lakeville - George R Austin Intermediate School,06650015,ENGLISH LANGUAGE ARTS,270,60,52,12,218,49,147,33,31,7,448,  84.5,  46.0,428
Freetown-Lakeville - George R Austin Intermediate School,06650015,MATHEMATICS,264,58,111,25,153,34,153,34,35,8,452,  82.3,  60.0,431
Freetown-Lakeville - George R Austin Intermediate School,06650015,SCIENCE AND TECH/ENG,122,56,39,18,83,38,86,40,9,4,217,  83.1,N/A,N/A
Frontier - Frontier Regional,06700505,ENGLISH LANGUAGE ARTS,248,78,80,25,168,53,51,16,17,5,316,  92.4,  46.5,288
Frontier - Frontier Regional,06700505,MATHEMATICS,194,61,87,27,107,34,79,25,44,14,317,  81.9,  48.0,289
Frontier - Frontier Regional,06700505,SCIENCE AND TECH/ENG,106,54,24,12,82,42,66,34,25,13,197,  80.2,N/A,N/A
Gardner - Elm Street School,01030001,SCIENCE AND TECH/ENG,48,26,8,4,40,22,105,57,32,17,185,  65.4,N/A,N/A
Gardner - Gardner Academy for Learning and Technology,01030515,ENGLISH LANGUAGE ARTS,10,71,0,0,10,71,4,29,0,0,14,  91.1, ,6
Gardner - Gardner Academy for Learning and Technology,01030515,MATHEMATICS,4,29,1,7,3,21,5,36,5,36,14,  60.7, ,6
Gardner - Gardner High,01030505,ENGLISH LANGUAGE ARTS,104,89,35,30,69,59,11,9,2,2,117,  95.9,  35.5,108
Gardner - Gardner High,01030505,MATHEMATICS,77,66,38,33,39,34,29,25,10,9,116,  84.7,  46.0,107
Gardner - Gardner High,01030505,SCIENCE AND TECH/ENG,66,60,14,13,52,47,41,37,3,3,110,  83.9,N/A,N/A
Gardner - Gardner Middle School,01030405,SCIENCE AND TECH/ENG,25,15,1,1,24,14,93,55,52,31,170,  56.6,N/A,N/A
Gateway - Gateway Regional High,06720505,ENGLISH LANGUAGE ARTS,55,93,21,36,34,58,2,3,2,3,59,  98.3,  31.0,53
Gateway - Gateway Regional High,06720505,MATHEMATICS,41,69,28,47,13,22,13,22,5,8,59,  87.3,  52.0,53
Gateway - Gateway Regional High,06720505,SCIENCE AND TECH/ENG,43,77,6,11,37,66,12,21,1,2,56,  90.6,N/A,N/A
Gateway - Gateway Regional Junior High School,06720405,SCIENCE AND TECH/ENG,30,39,0,0,30,39,37,48,10,13,77,  72.7,N/A,N/A
Gateway - Gateway Regional Middle School,06720410,SCIENCE AND TECH/ENG,29,40,10,14,19,26,39,54,4,6,72,  75.7,N/A,N/A
Georgetown - Georgetown High School,01050505,ENGLISH LANGUAGE ARTS,92,98,70,74,22,23,2,2,0,0,94,  99.5,  64.0,87
Georgetown - Georgetown High School,01050505,MATHEMATICS,84,89,57,61,27,29,8,9,2,2,94,  95.7,  59.5,86
Georgetown - Georgetown High School,01050505,SCIENCE AND TECH/ENG,88,96,33,36,55,60,4,4,0,0,92,  98.1,N/A,N/A
Georgetown - Georgetown Middle School,01050305,ENGLISH LANGUAGE ARTS,279,81,49,14,230,67,54,16,12,3,345,  92.1,  37.5,342
Georgetown - Georgetown Middle School,01050305,MATHEMATICS,241,70,87,25,154,45,66,19,37,11,344,  84.9,  45.0,340
Georgetown - Georgetown Middle School,01050305,SCIENCE AND TECH/ENG,42,39,0,0,42,39,59,55,7,6,108,  78.5,N/A,N/A
Georgetown - Penn Brook,01050010,ENGLISH LANGUAGE ARTS,195,64,44,15,151,50,76,25,32,11,303,  84.1,  46.0,205
Georgetown - Penn Brook,01050010,MATHEMATICS,196,65,84,28,112,37,74,24,33,11,303,  83.7,  53.0,205
Georgetown - Penn Brook,01050010,SCIENCE AND TECH/ENG,57,54,20,19,37,35,42,40,7,7,106,  82.3,N/A,N/A
Gill-Montague - Gill Elementary,06740005,SCIENCE AND TECH/ENG,11,58,1,5,10,53,8,42,0,0,19,  86.8,N/A,N/A
Gill-Montague - Great Falls Middle,06740310,SCIENCE AND TECH/ENG,32,44,2,3,30,41,28,38,13,18,73,  76.0,N/A,N/A
Gill-Montague - Sheffield Elementary School,06740050,SCIENCE AND TECH/ENG,19,35,2,4,17,31,29,53,7,13,55,  73.2,N/A,N/A
Gill-Montague - Turners Fall High,06740505,ENGLISH LANGUAGE ARTS,57,93,21,34,36,59,1,2,3,5,61,  97.1,  33.0,56
Gill-Montague - Turners Fall High,06740505,MATHEMATICS,47,78,32,53,15,25,8,13,5,8,60,  90.4,  39.0,56
Gill-Montague - Turners Fall High,06740505,SCIENCE AND TECH/ENG,46,82,12,21,34,61,8,14,2,4,56,  94.2,N/A,N/A
Global Learning Charter Public - Global Learning Charter Public School,04960305,ENGLISH LANGUAGE ARTS,266,68,41,10,225,58,102,26,23,6,391,  86.8,  40.0,384
Global Learning Charter Public - Global Learning Charter Public School,04960305,MATHEMATICS,233,60,87,22,146,37,117,30,40,10,390,  80.5,  56.5,384
Global Learning Charter Public - Global Learning Charter Public School,04960305,SCIENCE AND TECH/ENG,72,34,18,8,54,25,107,50,34,16,213,  69.8,N/A,N/A
Gloucester - Beeman Memorial,01070010,SCIENCE AND TECH/ENG,16,28,1,2,15,26,35,61,6,11,57,  71.1,N/A,N/A
Gloucester - East Gloucester Elementary,01070020,SCIENCE AND TECH/ENG,20,44,7,16,13,29,22,49,3,7,45,  75.6,N/A,N/A
Gloucester - Gloucester High,01070505,ENGLISH LANGUAGE ARTS,181,94,79,41,102,53,8,4,3,2,192,  97.9,  47.0,166
Gloucester - Gloucester High,01070505,MATHEMATICS,143,75,91,48,52,27,32,17,16,8,191,  88.5,  43.5,166
Gloucester - Gloucester High,01070505,SCIENCE AND TECH/ENG,135,74,33,18,102,56,43,23,5,3,183,  90.6,N/A,N/A
Gloucester - Plum Cove School,01070042,SCIENCE AND TECH/ENG,39,83,12,26,27,57,6,13,2,4,47,  92.6,N/A,N/A
Gloucester - Ralph B OMaley Middle,01070305,SCIENCE AND TECH/ENG,76,33,4,2,72,31,96,42,58,25,230,  65.4,N/A,N/A
Gloucester - Veterans Memorial,01070045,SCIENCE AND TECH/ENG,8,24,3,9,5,15,14,42,11,33,33,  64.4,N/A,N/A
Gloucester - West Parish,01070050,SCIENCE AND TECH/ENG,30,49,5,8,25,41,28,46,3,5,61,  80.7,N/A,N/A
Grafton - Grafton High School,01100505,ENGLISH LANGUAGE ARTS,176,96,111,60,65,35,4,2,4,2,184,  99.2,  57.0,172
Grafton - Grafton High School,01100505,MATHEMATICS,156,83,119,64,37,20,19,10,12,6,187,  93.2,  41.0,173
Grafton - Grafton High School,01100505,SCIENCE AND TECH/ENG,145,81,72,40,73,41,29,16,5,3,179,  94.3,N/A,N/A
Grafton - Grafton Middle,01100305,ENGLISH LANGUAGE ARTS,428,87,117,24,311,63,50,10,13,3,491,  94.9,  44.0,477
Grafton - Grafton Middle,01100305,MATHEMATICS,339,69,204,42,135,27,101,21,51,10,491,  85.1,  60.0,480
Grafton - Grafton Middle,01100305,SCIENCE AND TECH/ENG,186,77,36,15,150,62,47,20,8,3,241,  91.3,N/A,N/A
Grafton - Millbury Street Elementary School,01100200,ENGLISH LANGUAGE ARTS,416,76,110,20,306,56,96,18,33,6,545,  90.0,  47.0,396
Grafton - Millbury Street Elementary School,01100200,MATHEMATICS,371,68,179,33,192,35,120,22,53,10,544,  85.7,  44.0,397
Grafton - Millbury Street Elementary School,01100200,SCIENCE AND TECH/ENG,107,67,33,21,74,47,45,28,7,4,159,  88.2,N/A,N/A
Grafton - North Street Elementary School,01100030,ENGLISH LANGUAGE ARTS,309,73,89,21,220,52,94,22,21,5,424,  88.4,  61.0,316
Grafton - North Street Elementary School,01100030,MATHEMATICS,297,70,131,31,166,39,95,22,34,8,426,  85.9,  56.0,318
Grafton - North Street Elementary School,01100030,SCIENCE AND TECH/ENG,67,59,14,12,53,47,40,35,6,5,113,  85.0,N/A,N/A
Granby - East Meadow,01110004,ENGLISH LANGUAGE ARTS,145,72,35,17,110,55,46,23,10,5,201,  88.6,  61.0,196
Granby - East Meadow,01110004,MATHEMATICS,128,64,48,24,80,40,54,27,19,9,201,  82.5,  59.5,196
Granby - East Meadow,01110004,SCIENCE AND TECH/ENG,57,72,13,16,44,56,19,24,3,4,79,  88.6,N/A,N/A
Granby - Granby Jr Sr High School,01110505,ENGLISH LANGUAGE ARTS,178,82,59,27,119,55,30,14,8,4,216,  91.9,  36.0,213
Granby - Granby Jr Sr High School,01110505,MATHEMATICS,144,67,74,34,70,33,41,19,30,14,215,  82.1,  47.0,211
Granby - Granby Jr Sr High School,01110505,SCIENCE AND TECH/ENG,91,65,12,9,79,56,41,29,9,6,141,  84.6,N/A,N/A
Granby - West Street,01110010,ENGLISH LANGUAGE ARTS,41,60,4,6,37,54,20,29,7,10,68,  81.3,,
Granby - West Street,01110010,MATHEMATICS,37,54,9,13,28,41,20,29,11,16,68,  75.0,,
