Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
1140025,44.0,55,76.3,,58.0,55.0,82.0,,PARCC,2015
1140010,39.0,41,76.2,,50.0,40.0,85.4,,PARCC,2015
1140505,42.0,106,92.1,45.0,42.0,102.0,74.0,51.0,PARCC,2015
1140305,55.0,447,82.8,50.0,42.0,448.0,70.1,45.0,PARCC,2015
1140035,42.0,43,80.8,,33.0,42.0,81.0,,PARCC,2015
6730010,70.0,247,88.6,55.0,69.0,249.0,90.9,59.0,PARCC,2015
6730305,74.0,798,93.8,46.0,73.0,803.0,91.7,64.0,PARCC,2015
6730005,70.0,118,87.1,49.0,69.0,118.0,90.0,33.0,PARCC,2015
4990305,75.0,170,95.4,66.0,72.0,168.0,90.5,76.0,PARCC,2015
1210005,76.0,17,92.6,,59.0,17.0,85.3,,PARCC,2015
1220004,70.0,152,91.0,44.0,72.0,151.0,93.5,56.0,PARCC,2015
1220305,80.0,857,95.6,64.0,61.0,851.0,86.1,54.0,PARCC,2015
1220015,74.0,229,91.3,62.0,62.0,228.0,87.2,46.0,PARCC,2015
1280008,72.0,396,90.4,59.0,58.0,395.0,87.6,44.0,PARCC,2015
1280035,58.0,384,87.8,32.0,56.0,376.0,80.5,57.0,PARCC,2015
1280100,36.0,774,73.1,32.0,29.0,774.0,62.7,46.0,PARCC,2015
1280050,33.0,383,78.2,30.0,37.0,385.0,73.2,47.0,PARCC,2015
1280026,55.0,193,83.2,64.0,42.0,192.0,78.2,71.0,PARCC,2015
1280085,36.0,432,74.0,26.0,32.0,437.0,67.1,41.0,PARCC,2015
1280054,54.0,218,79.7,62.0,38.0,220.0,73.2,29.0,PARCC,2015
1280075,34.0,188,69.9,45.0,22.0,187.0,62.4,28.0,PARCC,2015
4550050,49.0,195,81.3,40.0,30.0,192.0,69.2,39.0,PARCC,2015
1350005,49.0,122,80.4,48.0,51.0,123.0,84.1,60.0,PARCC,2015
4530005,32.0,440,75.1,38.0,27.0,434.0,70.9,47.0,PARCC,2015
1420015,51.0,190,82.2,24.0,52.0,190.0,82.1,27.0,PARCC,2015
1420305,64.0,229,89.6,48.0,46.0,227.0,76.3,39.0,PARCC,2015
4350305,73.0,401,93.5,65.0,62.0,399.0,84.5,60.0,PARCC,2015
4630205,32.0,194,75.6,47.0,19.0,198.0,56.7,47.0,PARCC,2015
4290010,68.0,448,92.8,71.0,63.0,449.0,89.2,84.0,PARCC,2015
6900510,75.0,722,94.9,41.0,62.0,718.0,84.3,38.0,PARCC,2015
1510005,44.0,393,77.6,43.0,42.0,392.0,77.1,52.0,PARCC,2015
1510015,42.0,373,80.8,29.0,35.0,372.0,70.0,43.0,PARCC,2015
1530007,71.0,312,90.9,74.0,68.0,313.0,91.5,79.0,PARCC,2015
1530025,63.0,336,87.3,61.0,53.0,334.0,85.5,51.0,PARCC,2015
1530030,59.0,345,82.5,59.0,52.0,344.0,81.2,53.0,PARCC,2015
1530045,61.0,435,90.5,53.0,50.0,432.0,78.9,38.0,PARCC,2015
1530320,62.0,809,88.5,63.0,54.0,809.0,78.2,62.0,PARCC,2015
1530010,51.0,285,79.6,66.0,50.0,288.0,79.2,60.0,PARCC,2015
1540005,64.0,58,87.7,72.0,53.0,58.0,84.7,57.0,PARCC,2015
35030205,50.0,106,81.1,70.0,45.0,107.0,82.7,43.0,PARCC,2015
4560050,52.0,415,84.1,57.0,53.0,416.0,84.4,50.0,PARCC,2015
4690505,59.0,393,88.7,69.0,60.0,395.0,84.7,69.0,PARCC,2015
1650003,46.0,539,80.8,58.0,46.0,536.0,75.9,56.0,PARCC,2015
1650013,46.0,554,77.5,40.0,42.0,556.0,72.7,33.0,PARCC,2015
1650027,39.0,346,77.6,45.0,38.0,342.0,74.2,52.0,PARCC,2015
1650047,56.0,531,84.1,59.0,54.0,524.0,80.5,67.0,PARCC,2015
1650057,38.0,600,74.1,49.0,41.0,607.0,73.3,65.0,PARCC,2015
1680020,78.0,73,93.2,,69.0,74.0,94.0,,PARCC,2015
1680010,80.0,82,93.6,,78.0,82.0,95.7,,PARCC,2015
1680005,60.0,73,81.8,,53.0,73.0,84.2,,PARCC,2015
1680300,87.0,492,97.2,69.0,70.0,487.0,87.7,62.0,PARCC,2015
1680016,79.0,680,92.9,62.0,67.0,678.0,87.7,56.0,PARCC,2015
1690005,75.0,253,92.7,43.0,71.0,253.0,92.3,43.0,PARCC,2015
4660550,83.0,80,94.4,63.0,67.0,78.0,88.9,75.0,PARCC,2015
1720020,70.0,251,93.0,74.0,51.0,251.0,76.9,57.0,PARCC,2015
1720035,57.0,498,82.3,45.0,52.0,497.0,81.6,43.0,PARCC,2015
39010900,45.0,293,77.3,40.0,37.0,294.0,64.9,45.0,PARCC,2015
1730005,49.0,69,86.2,,57.0,69.0,87.3,,PARCC,2015
1730010,76.0,225,92.0,44.0,70.0,226.0,91.8,70.0,PARCC,2015
1740305,72.0,431,90.3,67.0,51.0,432.0,80.5,79.0,PARCC,2015
1740010,71.0,109,88.1,,46.0,109.0,82.0,,PARCC,2015
1740505,76.0,103,95.4,65.0,60.0,102.0,82.8,67.0,PARCC,2015
1780017,85.0,123,95.1,81.0,74.0,122.0,93.0,68.0,PARCC,2015
1780025,81.0,129,94.6,49.0,73.0,129.0,92.2,70.0,PARCC,2015
1780020,79.0,158,92.1,66.0,71.0,158.0,91.6,45.0,PARCC,2015
1780305,80.0,829,95.4,67.0,62.0,830.0,85.3,61.0,PARCC,2015
1780035,85.0,182,95.1,71.0,72.0,182.0,91.8,60.0,PARCC,2015
1780050,87.0,147,95.9,68.0,84.0,147.0,95.1,71.0,PARCC,2015
1840005,72.0,425,90.9,44.0,68.0,422.0,91.1,50.0,PARCC,2015
1850310,69.0,306,92.7,45.0,57.0,306.0,81.0,45.0,PARCC,2015
1850305,68.0,884,90.3,64.0,47.0,874.0,77.2,56.0,PARCC,2015
1850090,61.0,635,84.1,64.0,53.0,640.0,82.8,55.0,PARCC,2015
1860017,60.0,129,86.5,,47.0,129.0,82.4,,PARCC,2015
1860505,54.0,254,87.5,34.0,50.0,252.0,78.8,35.0,PARCC,2015
1860025,70.0,401,90.8,54.0,57.0,400.0,84.9,48.0,PARCC,2015
1890410,70.0,874,93.3,36.0,70.0,870.0,89.0,48.0,PARCC,2015
1890005,78.0,281,93.5,60.0,80.0,281.0,95.2,61.0,PARCC,2015
1890007,71.0,236,91.2,60.0,72.0,233.0,92.8,50.0,PARCC,2015
1890010,77.0,270,90.6,59.0,74.0,270.0,92.2,53.0,PARCC,2015
1890020,63.0,185,84.2,72.0,68.0,185.0,90.1,64.0,PARCC,2015
7120001,56.0,88,79.3,41.0,47.0,88.0,77.7,62.0,PARCC,2015
7120002,54.0,211,79.1,39.0,40.0,212.0,78.3,34.0,PARCC,2015
7120515,44.0,119,80.5,13.0,19.0,112.0,48.7,7.0,PARCC,2015
7120315,56.0,402,85.6,43.0,45.0,395.0,77.1,40.0,PARCC,2015
1910310,46.0,378,80.3,30.0,38.0,377.0,71.8,34.0,PARCC,2015
1910025,40.0,125,73.8,38.0,36.0,125.0,75.6,26.0,PARCC,2015
1960010,82.0,90,94.7,81.0,59.0,90.0,86.9,47.0,PARCC,2015
1970010,55.0,310,85.1,51.0,43.0,309.0,74.5,49.0,PARCC,2015
1970005,40.0,310,71.8,41.0,33.0,311.0,72.6,60.0,PARCC,2015
1980005,70.0,225,86.8,48.0,63.0,225.0,85.7,51.0,PARCC,2015
1980010,70.0,176,88.6,54.0,68.0,176.0,89.1,48.0,PARCC,2015
1980305,76.0,646,94.3,44.0,64.0,639.0,88.3,44.0,PARCC,2015
1980031,76.0,87,91.4,59.0,77.0,87.0,92.0,45.0,PARCC,2015
1980035,65.0,150,85.9,35.0,50.0,150.0,80.4,29.0,PARCC,2015
1980043,77.0,162,90.9,29.0,60.0,162.0,83.8,24.0,PARCC,2015
1980310,76.0,895,93.7,55.0,66.0,883.0,87.0,51.0,PARCC,2015
4440205,62.0,232,88.1,65.0,47.0,231.0,82.7,60.0,PARCC,2015
2010095,42.0,322,76.8,51.0,38.0,321.0,76.9,49.0,PARCC,2015
2010063,31.0,234,67.2,53.0,21.0,234.0,65.3,48.0,PARCC,2015
2010140,65.0,126,86.3,60.0,44.0,126.0,80.0,43.0,PARCC,2015
2010105,26.0,145,67.8,40.0,17.0,145.0,62.8,30.0,PARCC,2015
2010123,62.0,274,86.7,65.0,55.0,271.0,85.2,73.0,PARCC,2015
2010010,45.0,185,78.6,46.0,40.0,187.0,75.7,39.0,PARCC,2015
2010015,50.0,114,80.7,56.0,32.0,114.0,79.8,67.0,PARCC,2015
2010075,19.0,121,57.0,63.0,20.0,121.0,57.4,59.0,PARCC,2015
2010020,43.0,86,76.2,47.0,29.0,87.0,74.7,45.0,PARCC,2015
2010085,40.0,52,77.9,45.0,38.0,52.0,76.4,40.0,PARCC,2015
2010040,42.0,115,78.9,43.0,28.0,115.0,75.0,33.0,PARCC,2015
2010130,55.0,107,86.9,53.0,31.0,107.0,80.1,46.0,PARCC,2015
2010115,25.0,87,62.8,39.0,15.0,89.0,52.8,18.0,PARCC,2015
2010050,29.0,146,73.8,53.0,26.0,145.0,68.5,39.0,PARCC,2015
2010070,44.0,109,77.3,55.0,24.0,110.0,70.9,33.0,PARCC,2015
2010405,39.0,708,76.2,46.0,32.0,724.0,65.0,53.0,PARCC,2015
2010410,44.0,969,83.7,49.0,34.0,963.0,68.7,43.0,PARCC,2015
2010124,52.0,42,85.1,,36.0,42.0,83.9,,PARCC,2015
2010415,35.0,621,76.0,53.0,26.0,633.0,62.4,50.0,PARCC,2015
2010045,53.0,280,84.4,51.0,50.0,277.0,84.3,64.0,PARCC,2015
2010125,41.0,58,75.4,52.0,26.0,58.0,72.0,56.0,PARCC,2015
2010135,50.0,96,86.2,63.0,63.0,96.0,91.1,75.0,PARCC,2015
7280015,72.0,81,92.7,72.0,71.0,80.0,91.8,76.0,PARCC,2015
2070005,89.0,200,95.6,63.0,69.0,198.0,88.6,50.0,PARCC,2015
2070305,83.0,470,95.2,60.0,75.0,459.0,89.5,62.0,PARCC,2015
2070015,69.0,212,88.0,48.0,70.0,215.0,89.9,55.0,PARCC,2015
2070020,69.0,199,89.8,47.0,66.0,199.0,88.7,42.0,PARCC,2015
2070025,84.0,215,94.2,61.0,77.0,213.0,93.2,52.0,PARCC,2015
2070310,78.0,706,94.4,41.0,73.0,703.0,89.4,49.0,PARCC,2015
2070040,74.0,240,90.0,55.0,72.0,240.0,91.4,49.0,PARCC,2015
2070315,88.0,878,97.0,67.0,81.0,875.0,93.0,73.0,PARCC,2015
2070055,65.0,186,85.5,33.0,67.0,186.0,87.2,45.0,PARCC,2015
2070075,64.0,216,87.3,38.0,66.0,216.0,88.9,55.0,PARCC,2015
2070120,92.0,144,96.8,78.0,90.0,145.0,96.1,50.0,PARCC,2015
2070070,79.0,154,91.7,72.0,67.0,155.0,89.5,56.0,PARCC,2015
2070080,95.0,213,98.8,76.0,92.0,213.0,99.2,78.0,PARCC,2015
2070105,68.0,204,88.7,44.0,73.0,204.0,91.9,59.0,PARCC,2015
2070320,80.0,611,96.0,56.0,78.0,607.0,92.0,65.0,PARCC,2015
2070100,77.0,159,91.7,62.0,71.0,159.0,92.7,69.0,PARCC,2015
2070115,69.0,167,86.2,57.0,68.0,167.0,88.9,52.0,PARCC,2015
2070125,71.0,136,89.3,51.0,68.0,137.0,89.6,65.0,PARCC,2015
2070130,76.0,142,89.9,52.0,66.0,140.0,88.4,53.0,PARCC,2015
2170003,83.0,144,94.3,64.0,70.0,144.0,92.5,57.0,PARCC,2015
2170010,82.0,149,92.6,71.0,68.0,148.0,89.6,61.0,PARCC,2015
2170005,73.0,220,90.2,50.0,63.0,220.0,90.3,28.0,PARCC,2015
2170305,77.0,612,96.1,55.0,66.0,610.0,87.4,54.0,PARCC,2015
2190005,67.0,213,87.4,41.0,63.0,213.0,86.2,34.0,PARCC,2015
2190405,78.0,564,95.5,44.0,56.0,565.0,83.1,35.0,PARCC,2015
2190020,75.0,279,90.4,54.0,59.0,279.0,87.5,64.0,PARCC,2015
2200005,49.0,156,76.1,33.0,37.0,153.0,77.5,42.0,PARCC,2015
2200025,76.0,142,92.8,45.0,63.0,142.0,88.3,54.0,PARCC,2015
2200010,78.0,142,93.3,60.0,73.0,142.0,93.0,72.0,PARCC,2015
2200305,74.0,703,94.4,64.0,53.0,705.0,80.0,58.0,PARCC,2015
2200015,75.0,195,92.9,57.0,57.0,195.0,87.0,63.0,PARCC,2015
2200020,77.0,121,92.2,50.0,53.0,121.0,84.8,41.0,PARCC,2015
2210005,59.0,228,88.0,25.0,53.0,225.0,84.1,37.0,PARCC,2015
7400405,74.0,448,95.7,43.0,67.0,427.0,88.5,51.0,PARCC,2015
2230010,30.0,304,68.5,27.0,30.0,302.0,71.0,41.0,PARCC,2015
2300005,85.0,59,95.2,62.0,78.0,60.0,92.9,65.0,PARCC,2015
2310003,60.0,347,85.3,48.0,52.0,343.0,81.7,50.0,PARCC,2015
2310010,76.0,248,92.7,68.0,70.0,247.0,89.9,62.0,PARCC,2015
2310015,75.0,337,92.4,71.0,69.0,342.0,91.3,64.0,PARCC,2015
2310305,73.0,503,95.1,57.0,55.0,500.0,80.4,48.0,PARCC,2015
7450015,82.0,240,93.1,70.0,61.0,240.0,88.0,56.0,PARCC,2015
7450005,61.0,326,86.1,53.0,40.0,331.0,76.5,29.0,PARCC,2015
7450010,65.0,286,88.9,61.0,44.0,288.0,77.7,32.0,PARCC,2015
7450405,74.0,466,95.7,52.0,49.0,467.0,79.2,36.0,PARCC,2015
2340005,61.0,66,86.4,47.0,35.0,66.0,76.1,51.0,PARCC,2015
4940205,68.0,132,94.0,49.0,63.0,126.0,83.3,54.0,PARCC,2015
35060505,73.0,141,95.6,67.0,69.0,143.0,85.2,80.0,PARCC,2015
7500006,57.0,100,84.9,50.0,52.0,100.0,82.9,56.0,PARCC,2015
7500008,45.0,106,77.8,42.0,40.0,106.0,79.5,53.0,PARCC,2015
7500007,50.0,20,80.0,,45.0,20.0,85.0,,PARCC,2015
7500505,58.0,156,89.6,56.0,41.0,156.0,71.2,51.0,PARCC,2015
7500009,59.0,27,89.7,,65.0,26.0,92.0,,PARCC,2015
2360010,40.0,153,78.1,36.0,41.0,153.0,77.0,29.0,PARCC,2015
2360065,28.0,119,75.0,47.0,35.0,120.0,78.7,69.0,PARCC,2015
2360035,37.0,243,74.3,30.0,41.0,243.0,78.0,52.0,PARCC,2015
2360305,38.0,464,77.5,26.0,36.0,461.0,71.1,38.0,PARCC,2015
2360055,16.0,184,56.3,19.0,17.0,184.0,55.3,31.0,PARCC,2015
2360045,60.0,108,87.4,41.0,43.0,109.0,79.0,30.0,PARCC,2015
2360105,24.0,135,61.7,19.0,21.0,134.0,63.7,44.0,PARCC,2015
2360090,62.0,100,87.5,40.0,61.0,99.0,87.9,45.0,PARCC,2015
2360310,39.0,594,76.8,20.0,33.0,594.0,68.3,32.0,PARCC,2015
2360100,58.0,159,86.3,47.0,77.0,159.0,95.6,74.0,PARCC,2015
2380010,44.0,99,79.3,,39.0,98.0,80.4,,PARCC,2015
2380005,73.0,260,89.6,58.0,58.0,261.0,85.1,64.0,PARCC,2015
2390005,50.0,110,79.3,29.0,49.0,109.0,82.8,45.0,PARCC,2015
2390011,50.0,208,78.7,45.0,44.0,207.0,75.1,44.0,PARCC,2015
2390010,41.0,93,76.3,50.0,37.0,94.0,76.3,37.0,PARCC,2015
2390012,60.0,331,84.1,43.0,54.0,329.0,85.4,48.0,PARCC,2015
2390015,60.0,166,84.3,54.0,68.0,162.0,88.6,39.0,PARCC,2015
2390030,63.0,292,84.3,47.0,57.0,292.0,84.8,48.0,PARCC,2015
2390405,58.0,945,88.1,34.0,44.0,937.0,75.6,42.0,PARCC,2015
2390305,53.0,802,87.0,36.0,45.0,805.0,77.0,48.0,PARCC,2015
2390046,44.0,253,74.8,55.0,45.0,246.0,77.7,43.0,PARCC,2015
2390047,60.0,167,84.1,55.0,55.0,166.0,84.0,52.0,PARCC,2015
4870550,44.0,570,81.9,48.0,28.0,572.0,66.6,34.0,PARCC,2015
7780305,54.0,215,86.9,43.0,44.0,213.0,71.0,33.0,PARCC,2015
7780005,43.0,265,76.8,35.0,44.0,265.0,80.5,54.0,PARCC,2015
7780010,59.0,176,87.1,42.0,62.0,175.0,91.1,63.0,PARCC,2015
7550505,34.0,244,77.9,25.0,40.0,243.0,67.2,47.0,PARCC,2015
2460002,71.0,184,89.9,57.0,64.0,184.0,88.0,65.0,PARCC,2015
2460305,76.0,463,93.4,64.0,67.0,457.0,86.6,63.0,PARCC,2015
2460005,66.0,201,89.3,54.0,63.0,200.0,89.7,69.0,PARCC,2015
2460017,66.0,218,86.0,47.0,55.0,218.0,86.6,47.0,PARCC,2015
2460010,65.0,255,88.3,62.0,62.0,255.0,88.2,82.0,PARCC,2015
2460310,78.0,581,95.5,62.0,69.0,572.0,88.1,56.0,PARCC,2015
2460020,70.0,187,89.2,62.0,73.0,187.0,92.5,81.0,PARCC,2015
2480003,54.0,356,84.0,53.0,63.0,355.0,88.8,69.0,PARCC,2015
2480025,48.0,261,79.9,65.0,43.0,260.0,77.4,64.0,PARCC,2015
2480013,48.0,141,79.4,38.0,52.0,141.0,83.1,57.0,PARCC,2015
2480056,50.0,286,81.1,58.0,58.0,286.0,85.5,55.0,PARCC,2015
2480057,54.0,485,86.2,46.0,42.0,485.0,76.5,60.0,PARCC,2015
2480050,53.0,214,83.2,,62.0,214.0,85.9,,PARCC,2015
2480014,58.0,560,86.0,55.0,47.0,557.0,76.4,51.0,PARCC,2015
2480305,48.0,490,83.4,37.0,43.0,488.0,75.7,49.0,PARCC,2015
2480035,52.0,235,81.6,,61.0,235.0,88.0,,PARCC,2015
2490005,88.0,96,97.4,64.0,73.0,97.0,91.8,57.0,PARCC,2015
2500005,69.0,276,90.5,64.0,64.0,275.0,88.6,75.0,PARCC,2015
2510060,55.0,69,80.7,72.0,41.0,70.0,71.5,36.0,PARCC,2015
2510305,48.0,685,80.7,31.0,41.0,681.0,71.7,35.0,PARCC,2015
2510020,52.0,84,80.7,73.0,40.0,83.0,77.7,64.0,PARCC,2015
2510025,49.0,136,79.1,79.0,46.0,137.0,82.0,58.0,PARCC,2015
2520005,80.0,191,93.8,57.0,55.0,187.0,84.7,43.0,PARCC,2015
2520305,75.0,246,96.5,72.0,56.0,247.0,81.5,68.0,PARCC,2015
2530005,57.0,37,84.5,36.0,43.0,37.0,81.8,49.0,PARCC,2015
4840505,62.0,853,90.0,80.0,54.0,860.0,83.7,84.0,PARCC,2015
4410505,40.0,794,78.7,35.0,39.0,789.0,74.3,47.0,PARCC,2015
4850485,66.0,183,91.1,70.0,72.0,182.0,89.9,82.0,PARCC,2015
2630010,71.0,14,89.3,,50.0,14.0,73.2,,PARCC,2015
2640007,68.0,236,89.6,34.0,55.0,233.0,85.9,34.0,PARCC,2015
2640305,70.0,430,93.0,27.0,62.0,423.0,85.0,22.0,PARCC,2015
2640010,80.0,173,93.2,65.0,71.0,173.0,90.3,56.0,PARCC,2015
2640015,74.0,346,91.0,47.0,65.0,338.0,88.9,46.0,PARCC,2015
2640020,80.0,205,93.4,57.0,74.0,203.0,92.4,54.0,PARCC,2015
2650405,73.0,509,93.2,45.0,64.0,508.0,86.8,49.0,PARCC,2015
2650007,59.0,241,83.3,36.0,58.0,240.0,87.2,46.0,PARCC,2015
2650015,66.0,215,87.4,38.0,63.0,215.0,87.8,47.0,PARCC,2015
4860105,24.0,395,65.7,19.0,26.0,394.0,66.2,23.0,PARCC,2015
2660005,78.0,272,93.2,63.0,76.0,268.0,93.2,74.0,PARCC,2015
2660010,86.0,241,95.0,55.0,86.0,243.0,97.2,80.0,PARCC,2015
2660015,79.0,262,95.1,58.0,85.0,261.0,96.8,75.0,PARCC,2015
2660305,78.0,803,94.5,40.0,82.0,802.0,92.5,59.0,PARCC,2015
2710015,79.0,155,91.5,65.0,70.0,155.0,90.0,74.0,PARCC,2015
2710020,86.0,388,94.6,72.0,79.0,389.0,92.7,67.0,PARCC,2015
2710030,80.0,974,94.6,42.0,66.0,969.0,85.6,34.0,PARCC,2015
2710305,76.0,924,93.6,42.0,70.0,924.0,90.5,41.0,PARCC,2015
2710035,88.0,165,96.1,62.0,87.0,165.0,97.0,53.0,PARCC,2015
2710025,80.0,176,92.0,73.0,78.0,176.0,93.3,63.0,PARCC,2015
2720005,69.0,80,89.2,47.0,49.0,79.0,77.7,41.0,PARCC,2015
4770010,64.0,291,86.6,44.0,48.0,292.0,81.6,44.0,PARCC,2015
2780305,55.0,537,85.9,29.0,55.0,533.0,81.3,45.0,PARCC,2015
2780020,42.0,279,74.6,34.0,54.0,280.0,84.4,38.0,PARCC,2015
4880550,61.0,264,87.4,31.0,45.0,264.0,79.8,30.0,PARCC,2015
2810175,58.0,114,82.5,47.0,51.0,114.0,82.7,56.0,PARCC,2015
2810360,0.0,30,37.5,17.0,0.0,31.0,26.5,19.0,PARCC,2015
2810475,30.0,54,75.0,29.0,7.0,54.0,52.3,11.0,PARCC,2015
2810035,34.0,202,69.5,35.0,32.0,202.0,73.2,44.0,PARCC,2015
2810010,42.0,260,76.0,56.0,27.0,263.0,69.1,44.0,PARCC,2015
2810325,36.0,534,75.4,52.0,26.0,530.0,59.0,51.0,PARCC,2015
2810075,32.0,117,69.7,23.0,33.0,116.0,74.6,38.0,PARCC,2015
2810080,44.0,213,75.7,42.0,61.0,215.0,87.7,61.0,PARCC,2015
2810195,31.0,220,70.5,55.0,25.0,220.0,67.9,48.0,PARCC,2015
2810065,25.0,124,69.6,32.0,22.0,124.0,64.9,21.0,PARCC,2015
2810068,40.0,129,73.4,46.0,35.0,129.0,72.7,44.0,PARCC,2015
2810050,30.0,133,70.7,43.0,27.0,120.0,71.8,69.0,PARCC,2015
2810100,29.0,244,67.0,47.0,23.0,246.0,66.3,38.0,PARCC,2015
2810320,28.0,413,74.6,40.0,18.0,396.0,56.6,41.0,PARCC,2015
2810110,21.0,140,59.3,26.0,21.0,140.0,65.7,41.0,PARCC,2015
2810125,23.0,126,59.3,23.0,27.0,123.0,65.0,14.0,PARCC,2015
2810140,31.0,99,72.8,29.0,32.0,99.0,83.7,34.0,PARCC,2015
2810155,24.0,114,67.3,16.0,32.0,114.0,71.7,32.0,PARCC,2015
2810145,33.0,195,66.5,33.0,28.0,195.0,68.8,33.0,PARCC,2015
2810023,23.0,168,66.8,59.0,17.0,167.0,64.0,53.0,PARCC,2015
2810350,46.0,272,84.3,53.0,38.0,266.0,68.0,50.0,PARCC,2015
2810020,23.0,114,61.8,19.0,26.0,113.0,67.9,19.0,PARCC,2015
2810355,18.0,239,62.8,41.0,16.0,233.0,48.5,45.0,PARCC,2015
2810005,8.0,24,64.7,,9.0,23.0,55.4,,PARCC,2015
2810345,0.0,33,31.8,21.0,0.0,30.0,16.2,17.0,PARCC,2015
2810205,40.0,296,76.8,31.0,27.0,297.0,59.1,28.0,PARCC,2015
2810015,25.0,126,61.7,30.0,29.0,126.0,66.3,57.0,PARCC,2015
2810340,28.0,767,73.6,41.0,17.0,762.0,52.0,39.0,PARCC,2015
2810185,34.0,209,71.9,39.0,33.0,209.0,75.2,48.0,PARCC,2015
2840005,74.0,86,89.0,43.0,44.0,85.0,82.1,35.0,PARCC,2015
2840025,63.0,101,85.9,61.0,49.0,96.0,82.3,30.0,PARCC,2015
2840030,65.0,129,84.9,58.0,49.0,129.0,83.9,50.0,PARCC,2015
2840405,74.0,721,93.9,68.0,57.0,721.0,82.5,57.0,PARCC,2015
2850010,66.0,127,89.4,60.0,57.0,128.0,82.6,45.0,PARCC,2015
2850025,68.0,168,87.2,53.0,57.0,168.0,85.4,55.0,PARCC,2015
2850014,62.0,178,86.9,51.0,47.0,179.0,80.6,39.0,PARCC,2015
2850405,49.0,877,84.7,27.0,40.0,873.0,72.7,40.0,PARCC,2015
2850015,78.0,125,93.0,56.0,68.0,125.0,89.8,49.0,PARCC,2015
2850020,50.0,175,81.4,61.0,39.0,177.0,73.9,61.0,PARCC,2015
2870005,73.0,527,90.9,64.0,66.0,527.0,88.8,65.0,PARCC,2015
2880305,88.0,946,97.4,64.0,74.0,937.0,89.9,69.0,PARCC,2015
2880025,87.0,203,95.7,66.0,81.0,204.0,95.3,82.0,PARCC,2015
2880015,83.0,245,93.6,76.0,85.0,244.0,96.1,77.0,PARCC,2015
2880010,89.0,195,96.1,73.0,85.0,196.0,95.8,60.0,PARCC,2015
2880030,86.0,276,95.7,67.0,82.0,275.0,94.7,71.0,PARCC,2015
2920006,60.0,289,84.9,45.0,48.0,289.0,83.4,58.0,PARCC,2015
2920305,60.0,499,89.3,43.0,42.0,497.0,74.1,38.0,PARCC,2015
2920020,57.0,190,84.5,42.0,55.0,191.0,86.9,56.0,PARCC,2015
2930315,52.0,767,82.5,43.0,34.0,751.0,68.7,36.0,PARCC,2015
2930010,52.0,233,78.2,,55.0,233.0,80.8,,PARCC,2015
2930007,42.0,140,75.2,22.0,39.0,140.0,77.0,32.0,PARCC,2015
2930027,34.0,232,69.5,27.0,27.0,233.0,67.3,24.0,PARCC,2015
2930057,34.0,100,69.3,35.0,43.0,100.0,74.5,53.0,PARCC,2015
2930035,35.0,129,71.7,27.0,40.0,129.0,76.4,56.0,PARCC,2015
2930305,39.0,404,76.0,39.0,20.0,400.0,58.3,32.0,PARCC,2015
2930008,60.0,189,83.3,42.0,59.0,190.0,84.3,48.0,PARCC,2015
2930042,42.0,682,78.6,32.0,32.0,671.0,68.6,30.0,PARCC,2015
2930015,43.0,153,72.7,17.0,35.0,153.0,70.9,16.0,PARCC,2015
2930505,54.0,595,89.6,44.0,45.0,591.0,73.7,51.0,PARCC,2015
2950023,68.0,582,91.1,60.0,53.0,586.0,83.4,50.0,PARCC,2015
2950305,74.0,634,94.2,65.0,59.0,634.0,82.0,62.0,PARCC,2015
2950025,70.0,238,86.9,56.0,62.0,238.0,87.2,49.0,PARCC,2015
2950020,73.0,296,90.1,60.0,65.0,296.0,90.8,61.0,PARCC,2015
4740505,49.0,126,85.1,52.0,25.0,127.0,57.1,30.0,PARCC,2015
2960005,62.0,196,89.2,21.0,70.0,193.0,92.8,47.0,PARCC,2015
2980005,75.0,264,91.6,48.0,67.0,265.0,89.5,61.0,PARCC,2015
2980010,72.0,75,90.0,,72.0,75.0,92.0,,PARCC,2015
7730020,80.0,298,92.6,72.0,67.0,300.0,89.8,56.0,PARCC,2015
7730025,75.0,276,91.3,65.0,53.0,275.0,84.0,54.0,PARCC,2015
7730015,58.0,236,84.2,55.0,55.0,236.0,81.1,53.0,PARCC,2015
7730405,76.0,451,94.9,59.0,54.0,446.0,81.8,49.0,PARCC,2015
3000005,74.0,62,91.4,76.0,60.0,62.0,84.4,49.0,PARCC,2015
3010020,59.0,387,82.8,39.0,58.0,386.0,86.6,54.0,PARCC,2015
3010305,67.0,421,91.2,40.0,55.0,421.0,82.8,51.0,PARCC,2015
4800405,55.0,423,90.2,76.0,61.0,422.0,84.0,90.0,PARCC,2015
7740010,71.0,31,88.7,40.0,48.0,31.0,80.6,48.0,PARCC,2015
7740020,66.0,174,90.7,44.0,60.0,172.0,87.0,49.0,PARCC,2015
4980405,60.0,228,87.0,71.0,55.0,225.0,81.9,75.0,PARCC,2015
3050005,52.0,151,79.2,49.0,60.0,151.0,85.5,46.0,PARCC,2015
3050310,59.0,1092,87.3,33.0,46.0,1086.0,77.9,34.0,PARCC,2015
3050020,66.0,106,86.3,44.0,64.0,106.0,86.6,44.0,PARCC,2015
3050040,70.0,87,90.5,49.0,59.0,87.0,85.6,22.0,PARCC,2015
